40455	13777	0
42264	3843	1
42264	12877	0
43404	4380	1
43404	21266	0
40595	12350	1
40595	9542	0
439	19542	1
439	10699	0
2139	3965	1
2139	15207	0
41065	3309	1
41065	3809	0
41630	18655	1
41630	22001	0
2952	22967	1
2952	3954	0
210	3567	1
210	4058	0
43428	5381	1
43428	8370	0
41333	11723	1
41333	13711	0
7376	3275	1
7376	21400	0
40309	3299	1
40309	9733	0
128	21242	1
128	12900	0
37778	3721	1
37778	24610	0
43940	3306	1
43940	5357	0
43600	8849	1
43600	12431	0
1847	4275	1
1847	5148	0
41930	4646	1
41930	12834	0
42160	5632	1
42160	16305	0
17244	18449	1
17244	23014	0
1874	8525	1
1874	18053	0
37450	3472	1
37450	9352	0
12692	14715	1
12692	18546	0
26910	4390	1
26910	15527	0
30936	9044	1
30936	3518	0
547	3847	1
547	22784	0
2726	3764	1
2726	15175	0
40804	12636	1
40804	24617	0
40701	3564	1
40701	15145	0
38268	3299	1
38268	5251	0
40384	4449	1
40384	8797	0
38049	3750	1
38049	6977	0
26205	6689	1
26205	7406	0
35214	3920	1
35214	6811	0
29882	3356	1
29882	17008	0
42100	3285	1
42100	10961	0
3100	3307	1
3100	5738	0
41935	3455	1
41935	5386	0
22864	3818	1
22864	20595	0
15100	14773	1
15100	3709	0
26770	7674	1
26770	10084	0
168	12345	1
168	23932	0
13611	17169	1
13611	5424	0
42884	5605	1
42884	9170	0
37889	4428	1
37889	24818	0
40573	4182	1
40573	7615	0
44011	17557	1
44011	23693	0
2235	7166	1
2235	10725	0
44051	3296	1
44051	20255	0
41687	3316	1
41687	25237	0
42561	3380	1
42561	8056	0
6782	3354	1
6782	14731	0
2607	4094	1
2607	20235	0
37752	8909	1
37752	6483	0
34918	17066	1
34918	16051	0
18845	3321	1
18845	15341	0
5155	11360	1
5155	18132	0
41940	20660	1
41940	11642	0
43915	3376	1
43915	4068	0
2066	8987	1
2066	19620	0
41867	3324	1
41867	15671	0
42615	3990	1
42615	11543	0
41430	16978	1
41430	6780	0
2577	20918	1
2577	3488	0
12108	5251	1
12108	13586	0
15060	3279	1
15060	14637	0
42747	3637	1
42747	18684	0
42507	6372	1
42507	6393	0
836	3283	1
836	15386	0
19911	4253	1
19911	13142	0
2877	3625	1
2877	24745	0
40499	3453	1
40499	16906	0
37061	6479	1
37061	7823	0
38277	7245	1
38277	5579	0
330	3548	1
330	3558	0
2390	5218	1
2390	6820	0
40934	3388	1
40934	10118	0
10506	8013	1
10506	6020	0
37843	5906	1
37843	7152	0
289	3852	1
289	24190	0
26353	4800	1
26353	13036	0
33517	16168	1
33517	3401	0
36202	3404	1
36202	24792	0
24038	5616	1
24038	17091	0
1926	8864	1
1926	16252	0
12908	3375	1
12908	24389	0
41648	3418	1
41648	20954	0
1649	3452	1
1649	13204	0
2823	5487	1
2823	13698	0
42082	8209	1
42082	22497	0
43749	3584	1
43749	21917	0
1925	3623	1
1925	11242	0
43756	5505	1
43756	13451	0
34265	5147	1
34265	25602	0
42593	3347	1
42593	17482	0
8782	3287	1
8782	16909	0
38003	4810	1
38003	24926	0
31943	8895	1
31943	3974	0
582	16439	1
582	15050	0
744	3684	1
744	17417	0
4296	13309	1
4296	9741	0
23572	3705	1
23572	5261	0
21437	4833	1
21437	22064	0
22251	15556	1
22251	7061	0
42786	14778	1
42786	8278	0
42733	3529	1
42733	11176	0
37930	6434	1
37930	20864	0
1971	3273	1
1971	17120	0
42583	3294	1
42583	14180	0
2868	3661	1
2868	14050	0
38215	4409	1
38215	9147	0
20406	6477	1
20406	25095	0
26263	12653	1
26263	10195	0
914	5207	1
914	13294	0
42651	4590	1
42651	17820	0
38155	4395	1
38155	14776	0
37802	11371	1
37802	7854	0
40292	3697	1
40292	8766	0
9498	4453	1
9498	20143	0
44056	4399	1
44056	22045	0
38301	3881	1
38301	22967	0
10873	9527	1
10873	5147	0
43738	4731	1
43738	24015	0
9953	4321	1
9953	3616	0
3190	3399	1
3190	15597	0
15295	21135	1
15295	4024	0
6410	3497	1
6410	3560	0
2577	13803	1
2577	15664	0
1551	3991	1
1551	8340	0
44064	4075	1
44064	9812	0
41236	3280	1
41236	15216	0
43708	24897	1
43708	23888	0
654	10020	1
654	15952	0
43814	10612	1
43814	20500	0
41227	20501	1
41227	22017	0
43128	4300	1
43128	16454	0
28084	9496	1
28084	6364	0
44018	15616	1
44018	18471	0
42459	3532	1
42459	24359	0
36459	4801	1
36459	7969	0
23019	7470	1
23019	9733	0
40285	25601	1
40285	10691	0
39218	5532	1
39218	6121	0
35702	20261	1
35702	3738	0
41810	3798	1
41810	12162	0
15142	5207	1
15142	8517	0
38041	5104	1
38041	22442	0
37645	25348	1
37645	10435	0
17184	23161	1
17184	16984	0
23594	3691	1
23594	24130	0
24038	9222	1
24038	8424	0
43430	3360	1
43430	21054	0
8990	6370	1
8990	14378	0
2314	19038	1
2314	3781	0
993	7085	1
993	18091	0
1649	14433	1
1649	16927	0
40974	16305	1
40974	4295	0
43088	3502	1
43088	13297	0
1457	3570	1
1457	15943	0
26086	5089	1
26086	20290	0
11333	4729	1
11333	10339	0
41863	9083	1
41863	4360	0
40700	21204	1
40700	12504	0
32606	3928	1
32606	11478	0
40331	3274	1
40331	9230	0
18845	7540	1
18845	10275	0
37810	4158	1
37810	15946	0
2564	9509	1
2564	12159	0
12866	10049	1
12866	15583	0
23853	3580	1
23853	4699	0
37690	5099	1
37690	3716	0
37959	3338	1
37959	13087	0
41357	11217	1
41357	3323	0
42278	3864	1
42278	4700	0
22986	14934	1
22986	25190	0
28800	3276	1
28800	21029	0
1519	4460	1
1519	8661	0
2522	3612	1
2522	16229	0
1925	3671	1
1925	7624	0
43931	5599	1
43931	3825	0
693	5422	1
693	9817	0
37897	3296	1
37897	13596	0
41953	3958	1
41953	16915	0
266	6294	1
266	21538	0
22251	21222	1
22251	10628	0
37690	11862	1
37690	12679	0
42354	19539	1
42354	6454	0
42103	3972	1
42103	7545	0
37736	8523	1
37736	13434	0
41540	15500	1
41540	19675	0
786	6229	1
786	21739	0
26781	20701	1
26781	3647	0
3254	10009	1
3254	7352	0
13291	9369	1
13291	20231	0
17	3312	1
17	25864	0
44023	3361	1
44023	6830	0
40876	6690	1
40876	5064	0
1989	9225	1
1989	10016	0
35006	23327	1
35006	23497	0
548	4122	1
548	5259	0
41867	3494	1
41867	5911	0
550	15098	1
550	22696	0
1923	7195	1
1923	5704	0
3178	3676	1
3178	3404	0
12444	4082	1
12444	17083	0
38189	3433	1
38189	8210	0
41509	9140	1
41509	8349	0
15579	8501	1
15579	8475	0
37834	3375	1
37834	8641	0
43689	11279	1
43689	3529	0
419	3945	1
419	16682	0
32666	4276	1
32666	4877	0
43139	6270	1
43139	23819	0
2792	4697	1
2792	3768	0
43319	6293	1
43319	3886	0
41674	13810	1
41674	21633	0
43483	3317	1
43483	11854	0
1508	3418	1
1508	20852	0
29677	8461	1
29677	23489	0
43325	3661	1
43325	6863	0
34066	18023	1
34066	20801	0
33629	11535	1
33629	11661	0
3073	17966	1
3073	5101	0
1077	7067	1
1077	3456	0
141	8170	1
141	12276	0
42222	3537	1
42222	6408	0
43186	3357	1
43186	24961	0
41035	11097	1
41035	6158	0
43895	3863	1
43895	17139	0
26199	5646	1
26199	11867	0
36057	14505	1
36057	20374	0
1573	20730	1
1573	23826	0
2878	18566	1
2878	5362	0
13971	13560	1
13971	13865	0
314	5737	1
314	12986	0
37980	10570	1
37980	9506	0
40434	3961	1
40434	15309	0
1110	10680	1
1110	6171	0
788	10402	1
788	10718	0
14744	17943	1
14744	13963	0
43846	15068	1
43846	6221	0
2318	16308	1
2318	13542	0
44123	20747	1
44123	5638	0
40964	4785	1
40964	13540	0
38510	3982	1
38510	6681	0
25785	9116	1
25785	4431	0
41014	6242	1
41014	8457	0
41024	12888	1
41024	7506	0
40685	3790	1
40685	8778	0
15954	24771	1
15954	3654	0
34315	4663	1
34315	11784	0
26138	4100	1
26138	6439	0
1821	23129	1
1821	7726	0
31176	4604	1
31176	6251	0
35680	3563	1
35680	18596	0
41846	8895	1
41846	11780	0
19563	5647	1
19563	8827	0
22251	3749	1
22251	8860	0
27064	3306	1
27064	6282	0
22664	19111	1
22664	3776	0
1727	4282	1
1727	14350	0
37736	5447	1
37736	4525	0
1457	3584	1
1457	4520	0
42100	4137	1
42100	11753	0
17071	5206	1
17071	10413	0
43876	25101	1
43876	4189	0
42109	10425	1
42109	24853	0
41461	3380	1
41461	19382	0
41074	3636	1
41074	10048	0
9747	11689	1
9747	12366	0
41387	3848	1
41387	11795	0
42149	15403	1
42149	12558	0
2565	3795	1
2565	9653	0
2859	13004	1
2859	11995	0
37912	5932	1
37912	25426	0
24523	5964	1
24523	22089	0
404	3839	1
404	8756	0
10354	10708	1
10354	10821	0
2682	4242	1
2682	3600	0
26195	8966	1
26195	4468	0
42594	4106	1
42594	15668	0
26197	4770	1
26197	15713	0
40302	4049	1
40302	8605	0
26379	4996	1
26379	6874	0
159	15522	1
159	11600	0
6970	3314	1
6970	4983	0
3127	9842	1
3127	10126	0
41333	13931	1
41333	7653	0
2472	4395	1
2472	4784	0
5365	4012	1
5365	6776	0
42157	6030	1
42157	14517	0
22447	7806	1
22447	7720	0
16025	3533	1
16025	14910	0
32886	6422	1
32886	9506	0
33518	11187	1
33518	7411	0
43098	3717	1
43098	9352	0
32587	4471	1
32587	4624	0
25303	3294	1
25303	7166	0
2051	6128	1
2051	21799	0
17580	9378	1
17580	15761	0
21669	7936	1
21669	6432	0
23019	7789	1
23019	14372	0
37948	7513	1
37948	9994	0
42995	7759	1
42995	5928	0
2856	3276	1
2856	17225	0
43364	22268	1
43364	4736	0
37930	5107	1
37930	21911	0
26097	5756	1
26097	24792	0
11507	4187	1
11507	8231	0
42814	4669	1
42814	11257	0
38253	22761	1
38253	7301	0
1727	19253	1
1727	3629	0
37553	5224	1
37553	7467	0
3264	3288	1
3264	12804	0
31123	3729	1
31123	12032	0
41333	24448	1
41333	18262	0
37981	6183	1
37981	21830	0
40820	3798	1
40820	7275	0
38059	4466	1
38059	19641	0
10072	4857	1
10072	24950	0
25895	22432	1
25895	22980	0
41112	4706	1
41112	14923	0
159	3390	1
159	11849	0
30500	3444	1
30500	13452	0
40445	3711	1
40445	4223	0
40416	3794	1
40416	20510	0
121	3338	1
121	19081	0
1899	13252	1
1899	6655	0
2028	14675	1
2028	3415	0
1348	3969	1
1348	21170	0
838	3280	1
838	24061	0
40966	3383	1
40966	4139	0
42296	10826	1
42296	20113	0
2075	6272	1
2075	15029	0
26277	23593	1
26277	4442	0
40470	4576	1
40470	15175	0
23594	3771	1
23594	17147	0
37736	8586	1
37736	20171	0
41075	3929	1
41075	19882	0
43756	25450	1
43756	6396	0
7849	3310	1
7849	11668	0
40462	4346	1
40462	7105	0
1000	9291	1
1000	17205	0
4296	3545	1
4296	8422	0
43973	11989	1
43973	12051	0
27528	8364	1
27528	16758	0
18826	3485	1
18826	4908	0
26770	4431	1
26770	21893	0
705	4220	1
705	7406	0
38019	4205	1
38019	13769	0
2644	21933	1
2644	12241	0
36756	3628	1
36756	23192	0
800	18719	1
800	22529	0
42187	18494	1
42187	13779	0
37992	5020	1
37992	6559	0
42354	21094	1
42354	12065	0
2007	3276	1
2007	8122	0
42564	3532	1
42564	7079	0
660	3460	1
660	15147	0
40700	3828	1
40700	18377	0
38010	18929	1
38010	8910	0
38275	18680	1
38275	12628	0
1925	4659	1
1925	19408	0
2181	20772	1
2181	6547	0
17504	3618	1
17504	3437	0
34808	5165	1
34808	9802	0
43745	5006	1
43745	5244	0
43405	3364	1
43405	21384	0
42062	3517	1
42062	4570	0
712	15187	1
712	7830	0
42140	18883	1
42140	3987	0
42772	3817	1
42772	10096	0
1573	10762	1
1573	17274	0
40799	7346	1
40799	24668	0
39064	4535	1
39064	5180	0
41537	7017	1
41537	21180	0
2864	10649	1
2864	17807	0
38035	3314	1
38035	11869	0
31645	3507	1
31645	15750	0
286	8530	1
286	5849	0
41585	19810	1
41585	5853	0
8725	3703	1
8725	19728	0
6179	10467	1
6179	4182	0
17254	15008	1
17254	8485	0
34315	7471	1
34315	12664	0
32666	24114	1
32666	17004	0
21316	4655	1
21316	19188	0
30521	8071	1
30521	11134	0
41712	7809	1
41712	7560	0
18088	4242	1
18088	10831	0
44139	9455	1
44139	11751	0
2344	17707	1
2344	18813	0
10943	4689	1
10943	22275	0
32290	4150	1
32290	8997	0
808	13345	1
808	4235	0
8757	3309	1
8757	11124	0
12545	5030	1
12545	6719	0
21920	3464	1
21920	14791	0
2008	6023	1
2008	5890	0
43926	5718	1
43926	5747	0
26288	3697	1
26288	15219	0
42745	9602	1
42745	11526	0
43798	3279	1
43798	15863	0
5982	3632	1
5982	8559	0
42093	22692	1
42093	14712	0
38754	4344	1
38754	3965	0
37642	8078	1
37642	9277	0
13269	3462	1
13269	6349	0
13653	3737	1
13653	13822	0
38946	3275	1
38946	6097	0
26739	3725	1
26739	8334	0
25369	5527	1
25369	5898	0
4055	4488	1
4055	12144	0
42587	5127	1
42587	5034	0
40519	4103	1
40519	10946	0
16566	14804	1
16566	12951	0
26263	7510	1
26263	10662	0
43673	4937	1
43673	3543	0
42641	4225	1
42641	3834	0
2248	4576	1
2248	23650	0
30363	5007	1
30363	5881	0
42354	19540	1
42354	19317	0
41788	16708	1
41788	12737	0
41075	3309	1
41075	10872	0
2474	6663	1
2474	9170	0
9087	5182	1
9087	6005	0
42784	3279	1
42784	19035	0
42193	4426	1
42193	21730	0
10104	9920	1
10104	4135	0
7738	3533	1
7738	4403	0
42550	5880	1
42550	19583	0
2987	3797	1
2987	12252	0
40952	18061	1
40952	24714	0
12832	3772	1
12832	3385	0
41509	25865	1
41509	10293	0
41350	5122	1
41350	3694	0
29677	6402	1
29677	19681	0
15142	9761	1
15142	7689	0
7453	7848	1
7453	14318	0
42809	4878	1
42809	10405	0
40362	3333	1
40362	5073	0
22251	3482	1
22251	8380	0
42072	16981	1
42072	19366	0
42561	4169	1
42561	17295	0
1454	3438	1
1454	5034	0
40987	3466	1
40987	5450	0
41333	22877	1
41333	19226	0
3123	3329	1
3123	14028	0
3188	4317	1
3188	8477	0
18498	3731	1
18498	25919	0
808	3329	1
808	4546	0
37482	13889	1
37482	21126	0
41742	4447	1
41742	25482	0
40729	3323	1
40729	26058	0
42224	4253	1
42224	24343	0
47	19154	1
47	9623	0
10354	4653	1
10354	4951	0
105	5193	1
105	11022	0
41856	17149	1
41856	25281	0
33475	25470	1
33475	9199	0
40742	3914	1
40742	4521	0
10354	16895	1
10354	17006	0
26266	25836	1
26266	18585	0
37470	3279	1
37470	14577	0
3201	3508	1
3201	20055	0
34634	3567	1
34634	5205	0
36	8348	1
36	22917	0
4649	6252	1
4649	13027	0
861	3354	1
861	13957	0
37651	8893	1
37651	6082	0
1865	4730	1
1865	3441	0
38326	23988	1
38326	11401	0
37475	3992	1
37475	6755	0
2663	8783	1
2663	4777	0
26129	3508	1
26129	4618	0
42367	3380	1
42367	12914	0
654	3288	1
654	12642	0
2809	8410	1
2809	21739	0
33778	3274	1
33778	5084	0
310	18238	1
310	24432	0
17306	22036	1
17306	10662	0
41210	3398	1
41210	5428	0
1426	3276	1
1426	21786	0
39311	5425	1
39311	6443	0
1940	3400	1
1940	14339	0
5387	3653	1
5387	3815	0
17053	5276	1
17053	5427	0
61	3965	1
61	18673	0
37653	9866	1
37653	9912	0
2023	6549	1
2023	6197	0
2493	4801	1
2493	7200	0
1384	13614	1
1384	12303	0
25544	7052	1
25544	3971	0
26265	3713	1
26265	7757	0
44056	5149	1
44056	9015	0
1357	3909	1
1357	4425	0
43584	3466	1
43584	24738	0
41467	6597	1
41467	10208	0
12367	6494	1
12367	10739	0
42451	7150	1
42451	11885	0
42002	5005	1
42002	18624	0
37989	19506	1
37989	20798	0
23594	4092	1
23594	9027	0
264	6111	1
264	9349	0
36202	9915	1
36202	11261	0
42107	3461	1
42107	6444	0
43005	7259	1
43005	18972	0
1491	5654	1
1491	6183	0
2468	5472	1
2468	8359	0
915	3283	1
915	4777	0
27264	5256	1
27264	10195	0
3134	3411	1
3134	19282	0
886	4138	1
886	12492	0
42096	3776	1
42096	10144	0
40834	12919	1
40834	16756	0
10742	3794	1
10742	10402	0
37596	5535	1
37596	10822	0
598	6131	1
598	12376	0
40796	3693	1
40796	22885	0
24038	13888	1
24038	3647	0
12670	6199	1
12670	25062	0
3073	4474	1
3073	17952	0
41447	25616	1
41447	9305	0
23339	5227	1
23339	6611	0
2987	4376	1
2987	20989	0
17184	10470	1
17184	16792	0
2158	3289	1
2158	21593	0
38066	3522	1
38066	6830	0
42847	3498	1
42847	15450	0
41416	3333	1
41416	11089	0
43926	4459	1
43926	25753	0
41065	7034	1
41065	6609	0
38121	3633	1
38121	16620	0
434	3353	1
434	3991	0
30253	8637	1
30253	5296	0
11408	3487	1
11408	7355	0
1926	15184	1
1926	19212	0
41679	4452	1
41679	6361	0
41886	3294	1
41886	13497	0
9833	5111	1
9833	12322	0
9605	3794	1
9605	15495	0
43346	5027	1
43346	6253	0
16065	3696	1
16065	6413	0
39270	24021	1
39270	9982	0
2551	3409	1
2551	22662	0
40287	3632	1
40287	10824	0
38149	9939	1
38149	18790	0
39638	23643	1
39638	14907	0
36000	19632	1
36000	4488	0
41028	5111	1
41028	23494	0
28389	12200	1
28389	25084	0
1686	5228	1
1686	3497	0
2809	8161	1
2809	15352	0
37071	11484	1
37071	7883	0
12681	3426	1
12681	6479	0
42607	3980	1
42607	14181	0
29460	4151	1
29460	24046	0
6683	8231	1
6683	6983	0
41385	7241	1
41385	5230	0
35956	15315	1
35956	6562	0
769	3375	1
769	18695	0
301	13606	1
301	5360	0
25194	3511	1
25194	12052	0
42688	13289	1
42688	23650	0
40578	3552	1
40578	9051	0
2326	9460	1
2326	9363	0
37736	4840	1
37736	12285	0
38209	3834	1
38209	10822	0
40703	3335	1
40703	19875	0
41828	3895	1
41828	3709	0
34592	15532	1
34592	21450	0
28226	19734	1
28226	10762	0
11084	4830	1
11084	11733	0
41060	16061	1
41060	5174	0
19957	8518	1
19957	14992	0
7376	8611	1
7376	11067	0
42491	9655	1
42491	10183	0
42257	3369	1
42257	6980	0
2682	6068	1
2682	13405	0
37669	3365	1
37669	8619	0
37494	9322	1
37494	3383	0
3679	7127	1
3679	6809	0
443	16111	1
443	4261	0
19911	3292	1
19911	19343	0
42943	3674	1
42943	5127	0
33811	5070	1
33811	23591	0
886	21822	1
886	20545	0
28196	19450	1
28196	6932	0
40466	8982	1
40466	15984	0
37414	5168	1
37414	15812	0
43427	4778	1
43427	10877	0
32290	5931	1
32290	13028	0
26345	4537	1
26345	21094	0
2226	18152	1
2226	12065	0
11029	3710	1
11029	12322	0
42959	4137	1
42959	5665	0
2426	4184	1
2426	24055	0
38316	3401	1
38316	23893	0
40696	3355	1
40696	5372	0
2139	22203	1
2139	12201	0
40833	14434	1
40833	3547	0
41098	9824	1
41098	8724	0
35722	8482	1
35722	7335	0
32290	6367	1
32290	21591	0
1096	3344	1
1096	24273	0
1351	3357	1
1351	13349	0
2577	14585	1
2577	8675	0
1220	15889	1
1220	11954	0
42020	16848	1
42020	3681	0
20271	6429	1
20271	18753	0
707	3993	1
707	20602	0
544	4206	1
544	17558	0
40822	3429	1
40822	12476	0
30774	3420	1
30774	14702	0
25773	4085	1
25773	18175	0
42535	4157	1
42535	3923	0
21931	7228	1
21931	6050	0
14810	4500	1
14810	25587	0
43332	16461	1
43332	13801	0
7453	7322	1
7453	3671	0
43719	9520	1
43719	17607	0
25387	3623	1
25387	13963	0
40390	4225	1
40390	22017	0
34	3651	1
34	4189	0
10266	3468	1
10266	21835	0
1104	3357	1
1104	24456	0
3270	4051	1
3270	9471	0
43514	9937	1
43514	15619	0
33036	3397	1
33036	16990	0
43140	19457	1
43140	17717	0
5035	25753	1
5035	13062	0
41178	7512	1
41178	6744	0
44043	23889	1
44043	23625	0
41438	12345	1
41438	3957	0
42385	4235	1
42385	13860	0
188	3983	1
188	14131	0
1681	3612	1
1681	15918	0
871	3652	1
871	16974	0
2937	3731	1
2937	11181	0
21754	3485	1
21754	11637	0
41432	3312	1
41432	8344	0
42888	8545	1
42888	18857	0
7452	4516	1
7452	9496	0
37456	3314	1
37456	6161	0
2692	3669	1
2692	5862	0
18845	3305	1
18845	18792	0
2313	15877	1
2313	4290	0
37652	4213	1
37652	13765	0
3425	13190	1
3425	9085	0
4891	3274	1
4891	12256	0
2992	6578	1
2992	8384	0
2520	4323	1
2520	19456	0
19098	6184	1
19098	20144	0
41527	8055	1
41527	18358	0
42800	5900	1
42800	8460	0
16456	20935	1
16456	14923	0
14650	3274	1
14650	3698	0
252	13626	1
252	17740	0
2448	20202	1
2448	5339	0
28389	3628	1
28389	15293	0
40269	20943	1
40269	22618	0
9087	3274	1
9087	6140	0
41297	5186	1
41297	14004	0
29677	9829	1
29677	16190	0
26345	3623	1
26345	18218	0
10277	3808	1
10277	9968	0
40362	24696	1
40362	3461	0
43088	8487	1
43088	8813	0
43996	3354	1
43996	23143	0
40308	4305	1
40308	17709	0
41769	6924	1
41769	6945	0
40654	9968	1
40654	17777	0
41229	12605	1
41229	3281	0
37671	7556	1
37671	7952	0
37948	5480	1
37948	12691	0
2139	9375	1
2139	18472	0
40782	5919	1
40782	9310	0
44016	11926	1
44016	25226	0
41801	3651	1
41801	7911	0
43844	16533	1
43844	25845	0
41259	4453	1
41259	24818	0
513	4437	1
513	20021	0
37785	3464	1
37785	11972	0
41460	6821	1
41460	7113	0
43831	18864	1
43831	7383	0
39638	14484	1
39638	5831	0
1505	3728	1
1505	21446	0
1261	14488	1
1261	7990	0
9811	12390	1
9811	17417	0
29677	15247	1
29677	16391	0
42179	11400	1
42179	20403	0
462	6285	1
462	21044	0
11767	6891	1
11767	23369	0
2907	5437	1
2907	20056	0
41339	3274	1
41339	15488	0
40287	9203	1
40287	13723	0
42822	3302	1
42822	15638	0
37514	3345	1
37514	18642	0
1904	4502	1
1904	12924	0
26304	14962	1
26304	6253	0
43014	4693	1
43014	12859	0
43946	3311	1
43946	5081	0
1896	3423	1
1896	25088	0
19911	3361	1
19911	7915	0
26820	3550	1
26820	9408	0
1867	3787	1
1867	9240	0
44107	3299	1
44107	16692	0
33680	12236	1
33680	4576	0
976	17242	1
976	3831	0
37768	10170	1
37768	16042	0
9964	5450	1
9964	15126	0
20111	13558	1
20111	5126	0
26141	4653	1
26141	3487	0
43642	4540	1
43642	25694	0
26063	4060	1
26063	10877	0
42524	6521	1
42524	7042	0
42040	3281	1
42040	10823	0
30181	9206	1
30181	15838	0
38253	10348	1
38253	23937	0
40287	13302	1
40287	13497	0
3127	17970	1
3127	15356	0
2541	3847	1
2541	19956	0
3230	3493	1
3230	8088	0
26389	3288	1
26389	3647	0
552	4773	1
552	18680	0
24884	3355	1
24884	3522	0
1324	3431	1
1324	17774	0
28579	3290	1
28579	15070	0
42496	3698	1
42496	15750	0
2186	7442	1
2186	16261	0
1996	5011	1
1996	20711	0
26141	5142	1
26141	8232	0
1838	3294	1
1838	19997	0
35702	18728	1
35702	21616	0
26325	3279	1
26325	6270	0
199	9771	1
199	15076	0
39596	3296	1
39596	11909	0
41430	11458	1
41430	21390	0
2992	17767	1
2992	8328	0
42140	8405	1
42140	5691	0
17306	25882	1
17306	25552	0
43304	3401	1
43304	3567	0
42494	3364	1
42494	8307	0
19146	8581	1
19146	18045	0
43272	19017	1
43272	4147	0
34295	3431	1
34295	23904	0
3241	9006	1
3241	9834	0
2231	3948	1
2231	9052	0
43200	14326	1
43200	18839	0
1482	3279	1
1482	9659	0
43734	13569	1
43734	7455	0
951	6033	1
951	4985	0
42737	14420	1
42737	3713	0
32238	25500	1
32238	26077	0
42893	11083	1
42893	23620	0
38071	4217	1
38071	20759	0
37924	9906	1
37924	10042	0
41149	3388	1
41149	25138	0
310	3274	1
310	4409	0
43539	23366	1
43539	7204	0
1712	15932	1
1712	9448	0
43831	5856	1
43831	9548	0
6168	3517	1
6168	9970	0
38285	21257	1
38285	8357	0
26177	4308	1
26177	6329	0
43412	7447	1
43412	25749	0
1037	3280	1
1037	8857	0
167	4269	1
167	12762	0
27052	24542	1
27052	22767	0
38300	3276	1
38300	14483	0
35956	19685	1
35956	12110	0
2862	5742	1
2862	6434	0
41159	6671	1
41159	4282	0
37994	12459	1
37994	15540	0
37494	4303	1
37494	7966	0
41170	3407	1
41170	7338	0
6201	6846	1
6201	6398	0
1764	3289	1
1764	3496	0
40277	3385	1
40277	14119	0
42429	6007	1
42429	18223	0
26141	3594	1
26141	9148	0
37482	3520	1
37482	16360	0
352	3445	1
352	19066	0
43130	5301	1
43130	12851	0
34	9786	1
34	9522	0
11734	14376	1
11734	11464	0
44015	25078	1
44015	20012	0
43392	4320	1
43392	11491	0
23756	3429	1
23756	5560	0
8881	3830	1
8881	6371	0
2282	16205	1
2282	9523	0
4802	3515	1
4802	20122	0
37885	3501	1
37885	8675	0
13653	3277	1
13653	5329	0
32290	5158	1
32290	25301	0
3679	3696	1
3679	24535	0
41239	6348	1
41239	3402	0
38308	7520	1
38308	18197	0
28469	3276	1
28469	24788	0
2322	3303	1
2322	7979	0
22456	3490	1
22456	15951	0
6584	6096	1
6584	9353	0
10922	4468	1
10922	6654	0
36665	6361	1
36665	10743	0
38198	6674	1
38198	14635	0
2387	3356	1
2387	9826	0
26678	16495	1
26678	5821	0
41955	3882	1
41955	4865	0
40835	4448	1
40835	21846	0
39543	3335	1
39543	15213	0
2085	10966	1
2085	10033	0
42014	9149	1
42014	6438	0
23636	5398	1
23636	13273	0
40833	5912	1
40833	19458	0
10094	3611	1
10094	12139	0
2675	8772	1
2675	9487	0
43455	25268	1
43455	8812	0
712	19595	1
712	8185	0
37709	5322	1
37709	9067	0
337	4521	1
337	25033	0
37656	22434	1
37656	9297	0
8190	9194	1
8190	15882	0
2889	17178	1
2889	3730	0
43542	20324	1
43542	12994	0
40322	5361	1
40322	3289	0
41672	11741	1
41672	11885	0
6539	3584	1
6539	8122	0
37115	4135	1
37115	21032	0
42040	3308	1
42040	7583	0
2147	3283	1
2147	17690	0
38925	24761	1
38925	15960	0
23339	5499	1
23339	5253	0
40454	8017	1
40454	24048	0
17184	8678	1
17184	18475	0
40468	24891	1
40468	23734	0
15295	13386	1
15295	11351	0
16200	17860	1
16200	17813	0
43764	3345	1
43764	25450	0
40313	24951	1
40313	23190	0
43723	3357	1
43723	23366	0
26308	8543	1
26308	4631	0
33822	3331	1
33822	17155	0
42299	3506	1
42299	22117	0
8990	3327	1
8990	5355	0
731	3288	1
731	4727	0
42295	3391	1
42295	24535	0
13238	6066	1
13238	14849	0
41012	3275	1
41012	3284	0
38226	8984	1
38226	23495	0
17826	4711	1
17826	8330	0
858	13624	1
858	23388	0
11292	3591	1
11292	25998	0
44136	5947	1
44136	17226	0
872	8209	1
872	17498	0
37891	3306	1
37891	10467	0
40302	9840	1
40302	25407	0
19167	4404	1
19167	14914	0
44064	22040	1
44064	21191	0
41228	3465	1
41228	11689	0
2473	3868	1
2473	17462	0
38259	4087	1
38259	15141	0
43334	3731	1
43334	20660	0
2219	15527	1
2219	25751	0
2052	3484	1
2052	21899	0
5629	3339	1
5629	20684	0
22694	3400	1
22694	10915	0
37093	3764	1
37093	11367	0
1027	3422	1
1027	5015	0
162	4198	1
162	6679	0
3052	3400	1
3052	9995	0
2330	14681	1
2330	11659	0
20271	3648	1
20271	20695	0
42091	3781	1
42091	3482	0
2501	3758	1
2501	15809	0
43297	3764	1
43297	25086	0
38020	4058	1
38020	25042	0
2717	21466	1
2717	13451	0
42269	21153	1
42269	6122	0
41572	9240	1
41572	9055	0
40675	11955	1
40675	11012	0
37575	3323	1
37575	3509	0
4902	7780	1
4902	15256	0
25814	19907	1
