38052	6551	0
42667	16737	1
42667	20272	0
43270	4831	1
43270	25298	0
37656	6842	1
37656	3527	0
42100	3276	1
42100	4767	0
39116	5007	1
39116	3838	0
42128	9320	1
42128	4314	0
1850	5532	1
1850	3803	0
34739	3287	1
34739	4306	0
2414	3665	1
2414	5358	0
36572	3369	1
36572	15595	0
42205	6875	1
42205	9370	0
42467	7721	1
42467	6635	0
1926	13111	1
1926	9348	0
2615	3511	1
2615	25472	0
43533	5145	1
43533	21002	0
41158	4191	1
41158	5785	0
42439	6409	1
42439	6389	0
1528	3826	1
1528	12328	0
31770	25860	1
31770	4162	0
1192	6202	1
1192	15260	0
448	3946	1
448	17944	0
43620	11884	1
43620	22029	0
40909	3399	1
40909	13132	0
10125	3591	1
10125	4413	0
43697	7992	1
43697	10848	0
42746	3637	1
42746	16468	0
2505	5227	1
2505	7939	0
42492	3327	1
42492	14832	0
40908	3404	1
40908	4278	0
1573	8638	1
1573	3517	0
43454	8045	1
43454	5389	0
38149	19063	1
38149	14530	0
26284	11565	1
26284	8098	0
43097	3632	1
43097	6058	0
41345	3548	1
41345	6816	0
2328	3671	1
2328	18960	0
40264	16406	1
40264	18345	0
36057	7987	1
36057	17771	0
41606	9898	1
41606	15571	0
42817	4817	1
42817	7316	0
19263	3520	1
19263	12392	0
43300	3355	1
43300	6452	0
42889	21496	1
42889	21134	0
42271	3519	1
42271	5437	0
24914	3391	1
24914	16696	0
1709	3541	1
1709	18742	0
41362	3467	1
41362	22777	0
18619	3350	1
18619	7241	0
38107	4576	1
38107	15173	0
42467	12252	1
42467	5261	0
1564	3340	1
1564	14148	0
25580	3288	1
25580	15825	0
37033	8621	1
37033	8485	0
42550	3368	1
42550	22034	0
1551	6105	1
1551	25281	0
2143	18919	1
2143	12957	0
43244	7183	1
43244	19699	0
41345	3275	1
41345	3660	0
38155	3275	1
38155	22023	0
42523	21575	1
42523	3897	0
44056	25748	1
44056	4879	0
2427	20375	1
2427	5490	0
26770	9566	1
26770	8424	0
21869	6715	1
21869	22000	0
2568	3404	1
2568	6451	0
21489	6301	1
21489	21300	0
20478	5612	1
20478	3412	0
2170	8679	1
2170	8480	0
2442	3390	1
2442	5860	0
43315	7619	1
43315	4576	0
37584	16982	1
37584	20470	0
43894	3324	1
43894	8875	0
13866	3473	1
13866	6651	0
1101	5494	1
1101	3772	0
42631	22285	1
42631	16064	0
40622	3288	1
40622	21051	0
3767	5125	1
3767	25854	0
19729	19116	1
19729	9213	0
2992	3733	1
2992	15694	0
26103	9335	1
26103	24085	0
964	3281	1
964	8546	0
2568	4155	1
2568	21745	0
22251	6662	1
22251	7664	0
37662	5160	1
37662	5976	0
23339	16568	1
23339	10449	0
43395	3345	1
43395	4257	0
28902	8062	1
28902	5995	0
42800	21895	1
42800	13209	0
42535	7374	1
42535	4652	0
43195	3435	1
43195	13221	0
1201	6849	1
1201	6291	0
9910	3791	1
9910	10681	0
2314	13564	1
2314	17858	0
527	15909	1
527	24292	0
41416	11530	1
41416	22157	0
34315	7743	1
34315	5196	0
40303	17846	1
40303	13435	0
25085	5043	1
25085	15429	0
38106	4105	1
38106	21959	0
24700	3502	1
24700	13813	0
2553	3354	1
2553	9531	0
40654	10481	1
40654	10186	0
13464	5509	1
13464	12506	0
41689	7034	1
41689	15535	0
43877	7304	1
43877	12382	0
43756	12913	1
43756	4520	0
2878	4459	1
2878	20017	0
28226	18289	1
28226	7201	0
42469	3301	1
42469	23057	0
2736	17120	1
2736	4472	0
39638	10825	1
39638	5951	0
1141	22551	1
1141	9373	0
212	22791	1
212	8280	0
5586	3360	1
5586	7236	0
42134	3276	1
42134	22758	0
2357	3509	1
2357	5975	0
34315	5502	1
34315	6977	0
198	12869	1
198	18836	0
37814	22023	1
37814	10609	0
37927	3973	1
37927	12893	0
40994	3608	1
40994	9727	0
40099	6436	1
40099	5218	0
6848	3558	1
6848	7789	0
36595	3957	1
36595	11670	0
1185	15265	1
1185	15046	0
41767	24154	1
41767	16240	0
27961	3298	1
27961	17353	0
18376	18365	1
18376	24780	0
522	3358	1
522	8783	0
4207	3291	1
4207	4432	0
40204	3275	1
40204	6723	0
4207	19564	1
4207	10861	0
37596	3533	1
37596	11694	0
42814	3444	1
42814	14624	0
1747	4453	1
1747	8443	0
38477	4100	1
38477	20443	0
2948	3533	1
2948	9499	0
26339	5537	1
26339	7128	0
3148	3312	1
3148	13894	0
29312	3928	1
29312	23955	0
6539	5341	1
6539	17916	0
43876	4174	1
43876	23752	0
10506	3324	1
10506	10214	0
41416	4053	1
41416	12842	0
25387	3519	1
25387	14051	0
497	3459	1
497	15279	0
786	4203	1
786	4148	0
41754	3618	1
41754	17837	0
43303	6531	1
43303	5386	0
41467	3495	1
41467	3821	0
40384	5062	1
40384	18061	0
41624	3390	1
41624	21274	0
32606	3980	1
32606	10736	0
43891	3276	1
43891	16737	0
38186	9173	1
38186	7190	0
40652	3385	1
40652	8917	0
22770	3308	1
22770	4220	0
42505	3406	1
42505	21609	0
13621	12393	1
13621	16737	0
26296	5241	1
26296	13854	0
11451	23297	1
11451	23085	0
43925	3466	1
43925	5054	0
42189	3437	1
42189	14448	0
2675	6824	1
2675	15728	0
2672	5438	1
2672	17311	0
39439	3338	1
39439	22559	0
40468	3294	1
40468	17777	0
37762	7462	1
37762	6385	0
41438	17262	1
41438	7906	0
2914	5159	1
2914	4546	0
26	5546	1
26	24346	0
8892	4258	1
8892	12484	0
42892	4746	1
42892	22068	0
40906	17995	1
40906	12885	0
38089	17594	1
38089	12882	0
1803	5745	1
1803	4354	0
38030	3423	1
38030	5295	0
41979	5577	1
41979	14720	0
42195	16972	1
42195	6609	0
40888	7769	1
40888	18562	0
24263	3274	1
24263	10820	0
4825	4204	1
4825	8016	0
42087	4770	1
42087	9005	0
653	3883	1
653	19584	0
20198	3442	1
20198	8705	0
2375	11432	1
2375	4067	0
2999	6658	1
2999	12306	0
35722	19632	1
35722	4222	0
950	3693	1
950	3299	0
736	4052	1
736	7345	0
3093	5619	1
3093	12933	0
23056	6479	1
23056	25541	0
22132	11713	1
22132	10559	0
44047	3395	1
44047	14542	0
2460	16174	1
2460	14018	0
41752	3322	1
41752	25342	0
37652	4580	1
37652	5322	0
42071	3721	1
42071	10789	0
43215	3367	1
43215	21160	0
3139	3545	1
3139	6484	0
40424	5346	1
40424	21256	0
31164	4194	1
31164	17365	0
40825	3481	1
40825	8759	0
2285	12933	1
2285	17549	0
26208	4743	1
26208	10084	0
21942	7188	1
21942	18422	0
5365	5653	1
5365	13926	0
43249	6361	1
43249	10809	0
32535	7308	1
32535	15159	0
42932	4642	1
42932	12188	0
40813	3354	1
40813	14103	0
2139	4774	1
2139	6185	0
2636	3274	1
2636	7077	0
41081	17955	1
41081	7980	0
43470	22938	1
43470	15207	0
170	6597	1
170	7107	0
2159	9241	1
2159	13975	0
41957	6383	1
41957	4751	0
10610	3683	1
10610	25036	0
3036	3592	1
3036	10454	0
1760	8456	1
1760	23317	0
43749	5201	1
43749	11978	0
1426	18729	1
1426	4176	0
43499	6701	1
43499	25540	0
3227	6852	1
3227	19410	0
43833	3815	1
43833	5366	0
37584	9359	1
37584	3662	0
10622	3781	1
10622	5820	0
37887	3594	1
37887	22279	0
21661	18613	1
21661	7706	0
5552	3524	1
5552	7577	0
5024	10705	1
5024	4283	0
42451	6347	1
42451	19453	0
25978	3669	1
25978	7998	0
43823	8909	1
43823	6066	0
4043	4177	1
4043	7220	0
719	3883	1
719	19197	0
38414	4950	1
38414	12818	0
40334	5172	1
40334	8337	0
37601	3533	1
37601	6333	0
41104	5503	1
41104	4629	0
28551	3393	1
28551	15949	0
27042	3858	1
27042	23291	0
43354	3352	1
43354	15108	0
1806	3375	1
1806	12083	0
43005	5219	1
43005	7039	0
43627	14233	1
43627	6863	0
8725	4905	1
8725	24956	0
8298	9902	1
8298	13452	0
1733	3351	1
1733	7498	0
40308	18467	1
40308	3358	0
22456	11769	1
22456	22339	0
37902	3299	1
37902	9700	0
39680	3294	1
39680	8789	0
2682	17288	1
2682	18172	0
1168	6984	1
1168	3989	0
27621	4669	1
27621	13471	0
42385	4823	1
42385	5634	0
21489	4537	1
21489	23945	0
41781	11294	1
41781	8323	0
7015	4563	1
7015	16717	0
38308	19230	1
38308	10974	0
27479	18695	1
27479	25417	0
1583	19137	1
1583	11388	0
2347	12796	1
2347	18338	0
9976	10776	1
9976	25360	0
2561	10751	1
2561	22951	0
1176	3923	1
1176	4097	0
44133	3605	1
44133	18216	0
37576	3599	1
37576	9333	0
42644	3452	1
42644	6425	0
38035	3275	1
38035	10344	0
1297	3292	1
1297	19965	0
612	3674	1
612	11203	0
967	7675	1
967	7472	0
702	19230	1
702	11489	0
43854	9335	1
43854	14343	0
712	24298	1
712	25633	0
31770	15759	1
31770	8609	0
2147	3364	1
2147	9776	0
42946	3764	1
42946	17126	0
43129	3338	1
43129	13562	0
19552	3314	1
19552	16620	0
42564	22981	1
42564	11174	0
25213	4181	1
25213	6681	0
43734	10935	1
43734	6538	0
25213	3902	1
25213	19076	0
37744	3901	1
37744	10079	0
38229	4682	1
38229	15163	0
15242	7110	1
15242	12834	0
17421	19519	1
17421	17208	0
7672	19740	1
7672	10067	0
1141	5912	1
1141	21738	0
40554	4849	1
40554	4068	0
43563	3837	1
43563	22339	0
2660	3630	1
2660	23892	0
64	8218	1
64	21559	0
2765	3637	1
2765	18327	0
360	3498	1
360	6795	0
41319	3887	1
41319	11058	0
43971	3496	1
43971	15658	0
1893	16083	1
1893	8325	0
43985	4284	1
43985	6334	0
2675	10944	1
2675	3985	0
5938	9821	1
5938	17641	0
1031	5111	1
1031	4132	0
8146	8150	1
8146	22764	0
6332	3993	1
6332	4215	0
15209	6189	1
15209	25714	0
20542	3274	1
20542	12326	0
2568	12218	1
2568	8526	0
38097	4406	1
38097	25261	0
2077	3273	1
2077	7680	0
37915	4790	1
37915	24522	0
42437	3288	1
42437	23673	0
23483	3389	1
23483	14350	0
41052	6278	1
41052	10735	0
41077	7477	1
41077	25977	0
924	3327	1
924	18002	0
10007	3618	1
10007	14123	0
1709	3355	1
1709	11588	0
2001	3316	1
2001	25154	0
34758	3704	1
34758	24194	0
37653	9935	1
37653	6596	0
6539	3803	1
6539	7774	0
37620	22799	1
37620	24759	0
1494	9950	1
1494	14573	0
43737	6995	1
43737	13997	0
5750	11380	1
5750	23525	0
1794	4128	1
1794	8307	0
37833	20755	1
37833	6657	0
1666	4385	1
1666	24103	0
1689	19506	1
1689	13817	0
1079	3443	1
1079	21497	0
37033	9204	1
37033	5061	0
42572	9587	1
42572	4039	0
38213	7536	1
38213	15460	0
212	16785	1
212	16072	0
10922	4291	1
10922	18656	0
3178	3459	1
3178	12672	0
2624	3279	1
2624	19936	0
29332	10399	1
29332	25748	0
51	4228	1
51	18158	0
6561	3519	1
6561	11242	0
43561	3809	1
43561	12844	0
33739	3288	1
33739	7647	0
26910	21210	1
26910	21421	0
39543	4456	1
39543	19135	0
2216	9657	1
2216	7675	0
37981	24360	1
37981	13550	0
43077	12243	1
43077	25022	0
31319	8841	1
31319	12213	0
37779	3441	1
37779	14116	0
6168	3963	1
6168	16630	0
13589	23337	1
13589	25990	0
40466	3757	1
40466	4903	0
40364	6340	1
40364	5175	0
25544	3362	1
25544	3795	0
2406	3879	1
2406	17973	0
583	24798	1
583	17482	0
43544	6036	1
43544	12007	0
3093	6163	1
3093	21452	0
41572	3338	1
41572	11254	0
785	4788	1
785	16222	0
20503	5344	1
20503	5652	0
41444	20856	1
41444	19730	0
32703	7073	1
32703	8861	0
42102	6324	1
42102	8510	0
131	3445	1
131	13501	0
37712	6005	1
37712	21889	0
20938	9113	1
20938	20581	0
15818	5842	1
15818	13680	0
41048	3749	1
41048	15521	0
40900	10498	1
40900	5954	0
10622	3285	1
10622	13494	0
1320	3651	1
1320	3984	0
26345	5457	1
26345	21928	0
2219	3523	1
2219	10567	0
42733	3887	1
42733	5185	0
41588	7191	1
41588	17973	0
975	4470	1
975	6513	0
2416	4106	1
2416	13170	0
41467	11168	1
41467	23643	0
2651	8281	1
2651	24618	0
43520	21565	1
43520	5820	0
44126	3463	1
44126	21298	0
41444	4829	1
41444	4443	0
43734	5337	1
43734	15502	0
43441	5437	1
43441	17790	0
43622	4069	1
43622	8323	0
40879	11898	1
40879	14519	0
37632	5981	1
37632	21143	0
42747	3289	1
42747	22668	0
40829	3476	1
40829	25417	0
2127	5341	1
2127	10124	0
1124	22840	1
1124	23498	0
37451	5220	1
37451	13723	0
2859	17475	1
2859	14028	0
43565	4359	1
43565	9656	0
40305	4181	1
40305	3747	0
37531	4803	1
37531	19730	0
3105	6774	1
3105	3622	0
2809	13403	1
2809	5195	0
25619	3771	1
25619	13023	0
37737	3418	1
37737	11586	0
42040	3418	1
42040	10174	0
42469	13554	1
42469	11179	0
714	9229	1
714	22139	0
40705	13119	1
40705	8153	0
1345	3898	1
1345	10518	0
660	10541	1
660	22877	0
10873	10088	1
10873	4110	0
43585	16261	1
43585	4366	0
252	4266	1
252	4140	0
41374	4086	1
41374	4145	0
41234	4145	1
41234	25341	0
4043	3351	1
4043	16157	0
41911	3614	1
41911	18278	0
40936	6978	1
40936	9378	0
2316	10511	1
2316	19817	0
22986	3456	1
22986	9971	0
41259	7401	1
41259	8733	0
41020	14134	1
41020	5050	0
17504	4113	1
17504	14863	0
41521	4357	1
41521	19695	0
21773	4448	1
21773	22012	0
42480	3720	1
42480	16985	0
1161	9495	1
1161	10252	0
44088	3324	1
44088	6014	0
32535	6066	1
32535	5560	0
2532	20904	1
2532	19197	0
39638	5261	1
39638	3419	0
2387	5016	1
2387	5008	0
1806	4770	1
1806	22037	0
23128	3333	1
23128	24898	0
43345	3625	1
43345	3992	0
41672	3775	1
41672	14217	0
4043	4588	1
4043	14992	0
24263	5016	1
24263	22075	0
27621	3421	1
27621	18588	0
42390	14220	1
42390	5407	0
42156	4821	1
42156	18730	0
18875	4567	1
18875	18482	0
2783	11696	1
2783	24265	0
2381	22546	1
2381	13110	0
41251	3320	1
41251	9923	0
43140	8557	1
43140	5248	0
1079	9621	1
1079	13641	0
37736	7801	1
37736	15772	0
30	9680	1
30	3935	0
43285	20794	1
43285	23451	0
3012	4075	1
3012	9304	0
41333	6109	1
41333	5020	0
44056	13005	1
44056	15849	0
41838	3649	1
41838	6862	0
2728	5106	1
2728	21874	0
42959	10400	1
42959	4829	0
41631	4732	1
41631	18748	0
999	3376	1
999	16201	0
26199	9085	1
26199	13282	0
19958	3311	1
19958	9880	0
1556	3473	1
1556	19493	0
10549	12123	1
10549	6264	0
6190	7636	1
6190	4863	0
12659	7718	1
12659	17541	0
12533	3798	1
12533	8926	0
44053	3441	1
44053	10575	0
42913	5587	1
42913	11371	0
40821	17652	1
40821	10864	0
17716	19817	1
17716	15413	0
21335	3997	1
21335	6229	0
41665	7193	1
41665	11702	0
42725	3324	1
42725	13915	0
3142	4169	1
3142	8626	0
2596	3515	1
2596	18593	0
1902	18532	1
1902	4816	0
360	15163	1
360	6075	0
42011	10964	1
42011	13593	0
40865	3306	1
40865	11159	0
8417	4202	1
8417	14622	0
326	5777	1
326	11602	0
2781	3409	1
2781	4280	0
36654	4176	1
36654	3279	0
2062	3591	1
2062	10434	0
41826	8282	1
41826	4761	0
11451	14073	1
11451	6758	0
1236	4237	1
1236	8883	0
712	9104	1
712	22176	0
1965	3285	1
1965	14595	0
2352	3769	1
2352	10212	0
2187	3296	1
2187	5394	0
41872	3678	1
41872	9722	0
40375	5253	1
40375	4886	0
34315	6093	1
34315	15947	0
1688	3533	1
1688	5930	0
38283	9714	1
38283	9860	0
1411	3563	1
1411	24341	0
42177	3351	1
42177	12349	0
1801	3826	1
1801	14903	0
41687	6255	1
41687	13114	0
33190	4937	1
33190	21892	0
11831	6929	1
11831	3393	0
38180	9219	1
38180	5101	0
1111	5268	1
1111	5752	0
41606	8775	1
41606	16559	0
1375	4325	1
1375	10081	0
26155	3439	1
26155	14941	0
41445	4360	1
41445	7640	0
37205	3781	1
37205	4212	0
38914	7598	1
38914	25314	0
41832	3405	1
41832	23113	0
19563	3328	1
19563	3752	0
40016	7110	1
40016	4194	0
14556	3591	1
14556	13813	0
42652	20267	1
42652	11207	0
37615	5641	1
37615	23505	0
42007	5901	1
42007	25835	0
35245	3470	1
35245	11231	0
42591	4455	1
42591	4741	0
606	3321	1
606	13881	0
40297	7058	1
40297	24584	0
43972	4632	1
43972	6715	0
44026	8378	1
44026	6649	0
37932	3726	1
37932	4620	0
42507	3678	1
42507	8197	0
43170	12352	1
43170	19282	0
43413	13933	1
43413	15093	0
4836	25666	1
4836	14921	0
25404	17847	1
25404	6436	0
40470	5644	1
40470	16922	0
44026	3747	1
44026	12672	0
30121	3972	1
30121	20852	0
43673	3386	1
43673	14587	0
38189	3280	1
38189	19632	0
6584	13553	1
6584	4317	0
19739	12750	1
19739	18739	0
2682	6780	1
2682	4655	0
2700	14451	1
2700	7191	0
865	6261	1
865	4510	0
24559	3400	1
24559	8532	0
15789	5005	1
15789	25360	0
1000	9599	1
1000	24261	0
42610	3277	1
42610	6226	0
37438	3599	1
37438	7834	0
14352	3383	1
14352	23337	0
40758	3763	1
40758	23994	0
37607	20045	1
37607	19744	0
41552	3970	1
41552	12106	0
11628	3750	1
11628	25541	0
42080	20072	1
42080	22972	0
1472	10703	1
1472	4068	0
1934	6648	1
1934	17880	0
27469	9352	1
27469	23677	0
40653	3669	1
40653	14934	0
42884	25186	1
42884	6664	0
42121	5590	1
42121	15502	0
1292	8445	1
1292	11128	0
2041	4426	1
2041	15232	0
43097	21167	1
43097	19304	0
1243	4873	1
1243	8324	0
555	3577	1
555	13024	0
40700	3538	1
40700	10516	0
7	4134	1
7	10261	0
42492	3513	1
42492	20740	0
33108	4027	1
33108	24578	0
40879	4471	1
40879	3782	0
44001	5615	1
44001	23410	0
38126	24360	1
38126	15927	0
1280	20215	1
1280	9560	0
43682	3911	1
43682	11427	0
1607	3586	1
1607	19966	0
2203	5596	1
2203	8329	0
2230	4159	1
2230	24664	0
42824	3464	1
42824	11634	0
2577	6417	1
2577	10015	0
43201	4347	1
43201	10477	0
40923	8153	1
40923	6137	0
2075	3838	1
2075	18622	0
41113	22742	1
41113	8810	0
1406	19790	1
1406	4569	0
2663	20090	1
2663	21003	0
41846	9014	1
41846	13518	0
2142	4961	1
2142	22879	0
3	3845	1
3	6335	0
724	25309	1
724	5091	0
1656	18950	1
1656	7306	0
33107	22472	1
33107	7275	0
44104	5924	1
44104	8861	0
606	3294	1
606	23279	0
29925	18139	1
29925	8164	0
43930	12721	1
43930	11534	0
41053	18913	1
41053	16489	0
6223	13171	1
6223	15079	0
31448	14571	1
31448	4963	0
42813	3519	1
42813	17387	0
19911	23595	1
19911	21423	0
37592	6126	1
37592	4364	0
33639	3276	1
33639	13112	0
11927	3292	1
11927	18095	0
4825	3879	1
4825	16954	0
1426	3577	1
1426	20937	0
532	5252	1
532	3749	0
16243	19733	1
16243	15248	0
43398	3649	1
43398	4085	0
43710	21525	1
43710	14304	0
7849	3675	1
7849	12559	0
3242	9264	1
3242	18562	0
35702	3289	1
35702	11932	0
25502	6764	1
25502	8920	0
41481	22928	1
41481	6051	0
42425	8008	1
42425	6188	0
15526	6972	1
15526	25442	0
40367	11003	1
40367	5371	0
2139	10813	1
2139	4275	0
41780	3292	1
41780	20578	0
27680	4875	1
27680	20626	0
230	3310	1
230	11301	0
35702	6945	1
35702	5215	0
15922	3577	1
15922	3620	0
43836	10190	1
43836	10871	0
3491	4641	1
3491	4122	0
42561	5406	1
42561	11045	0
2075	8535	1
2075	13173	0
24038	20622	1
24038	23032	0
41060	4028	1
41060	22933	0
42723	3497	1
42723	14005	0
5013	3281	1
5013	6158	0
39867	3409	1
39867	3432	0
43083	24633	1
43083	5476	0
41213	12624	1
41213	4026	0
42211	4100	1
42211	10714	0
42507	6475	1
42507	9660	0
1688	20543	1
1688	7980	0
788	14343	1
788	15470	0
37915	4068	1
37915	21702	0
40668	3604	1
40668	5071	0
40879	3544	1
40879	22412	0
289	4584	1
289	3578	0
8757	3292	1
8757	7835	0
41835	6814	1
41835	3594	0
20024	4078	1
20024	24918	0
37955	23254	1
37955	22454	0
3525	17492	1
3525	3871	0
41060	8634	1
41060	18079	0
32398	20377	1
32398	7410	0
9758	3363	1
9758	11545	0
989	3489	1
989	25515	0
2572	12614	1
2572	3373	0
40663	4563	1
40663	23372	0
36707	5657	1
36707	16460	0
42747	6386	1
42747	18872	0
551	8031	1
551	13659	0
92	6882	1
92	25547	0
22251	4013	1
22251	10716	0
42559	23165	1
42559	21359	0
32666	16272	1
32666	4535	0
41792	24436	1
41792	11083	0
41790	5075	1
41790	9926	0
446	25325	1
446	14800	0
180	5765	1
180	5459	0
21829	3347	1
21829	14255	0
13526	9431	1
13526	4113	0
37571	4047	1
37571	18808	0
41416	10159	1
41416	4512	0
29677	11811	1
29677	8807	0
41958	3551	1
41958	3740	0
2365	7382	1
2365	13821	0
37912	5482	1
37912	9634	0
80	11722	1
80	6925	0
42597	3308	1
42597	8983	0
43889	3801	1
43889	17029	0
43405	4892	1
43405	16168	0
41942	3566	1
41942	22400	0
42596	3311	1
42596	19305	0
40758	5477	1
40758	18504	0
42637	3276	1
42637	10534	0
42615	13197	1
42615	21805	0
40987	3729	1
40987	9318	0
40495	3320	1
40495	7583	0
19958	9935	1
19958	17772	0
40821	3582	1
40821	10524	0
37736	7791	1
37736	6185	0
2878	20923	1
2878	4097	0
6201	5473	1
6201	7624	0
4571	4404	1
4571	7536	0
44056	19574	1
44056	23967	0
29677	15420	1
29677	22212	0
41232	3575	1
41232	15638	0
37852	4056	1
37852	7054	0
37576	4469	1
37576	18831	0
3034	3343	1
3034	4250	0
42121	7676	1
42121	21938	0
41461	4591	1
41461	8556	0
43486	3406	1
43486	16370	0
31975	3671	1
31975	18593	0
40786	5296	1
40786	7031	0
532	3704	1
532	9693	0
35477	8315	1
35477	13541	0
16243	20361	1
16243	13079	0
37422	3406	1
37422	4777	0
42535	12085	1
42535	19752	0
43162	4722	1
43162	18023	0
43364	7347	1
43364	12376	0
34073	5581	1
34073	10712	0
43852	4972	1
43852	5702	0
38105	22886	1
38105	10700	0
12291	4897	1
12291	9986	0
25293	3882	1
25293	8663	0
41788	4971	1
41788	3301	0
37833	5385	1
37833	16320	0
2182	16736	1
2182	15746	0
9976	5988	1
9976	6336	0
43398	3367	1
43398	7127	0
42413	3375	1
42413	19601	0
16791	3881	1
16791	10195	0
161	3481	1
161	7353	0
3019	7680	1
3019	19404	0
40430	3427	1
40430	16626	0
42913	9133	1
42913	16481	0
41164	4252	1
41164	6758	0
38134	18469	1
38134	9555	0
4397	3308	1
4397	11998	0
42906	15525	1
42906	8624	0
5739	6260	1
5739	23403	0
2139	17361	1
2139	15868	0
41874	10186	1
41874	17404	0
1092	5215	1
1092	3937	0
44064	10992	1
44064	25071	0
10094	3324	1
10094	5885	0
7343	4232	1
7343	13903	0
43615	4761	1
43615	5074	0
29332	4781	1
29332	11807	0
22864	5665	1
22864	11013	0
2399	12381	1
2399	8228	0
23260	3424	1
23260	17136	0
40742	5506	1
40742	18606	0
41185	4518	1
41185	18567	0
37825	3329	1
37825	5261	0
1675	3320	1
1675	20052	0
40499	12530	1
40499	22764	0
43697	10111	1
43697	22905	0
1371	3294	1
1371	6929	0
41245	3751	1
41245	19594	0
35774	7150	1
35774	15940	0
40297	6883	1
40297	7215	0
872	4276	1
872	18411	0
3012	23503	1
3012	6120	0
2142	3784	1
2142	10516	0
114	5604	1
114	5207	0
12080	3504	1
12080	7501	0
41385	3453	1
41385	18130	0
43078	18656	1
43078	15589	0
1865	8951	1
1865	18207	0
42586	3580	1
42586	16201	0
2222	25401	1
2222	13091	0
42299	6028	1
42299	23435	0
3012	6481	1
3012	12167	0
36756	6148	1
36756	9447	0
43866	3287	1
43866	17350	0
37572	3948	1
37572	25089	0
26999	3452	1
26999	24339	0
41935	4178	1
41935	8543	0
706	5385	1
706	9927	0
121	3355	1
121	7626	0
1865	3815	1
1865	10969	0
28881	3791	1
28881	6368	0
24354	5941	1
24354	13891	0
40806	6501	1
40806	4095	0
22291	4890	1
22291	25869	0
43270	10071	1
43270	14991	0
4627	3610	1
4627	22767	0
8135	8839	1
8135	16203	0
212	20237	1
212	6454	0
819	14427	1
819	18238	0
21829	3299	1
21829	6556	0
3068	5863	1
3068	8992	0
8815	21845	1
8815	8541	0
37542	7520	1
37542	8018	0
24128	8211	1
24128	19592	0
993	3506	1
993	6953	0
3069	9537	1
3069	5514	0
23594	3336	1
23594	7685	0
41889	3276	1
41889	7349	0
43555	4302	1
43555	5830	0
41229	4474	1
41229	12258	0
8256	14746	1
8256	18976	0
300	6438	1
300	17088	0
5839	7800	1
5839	12471	0
37976	9617	1
37976	25710	0
568	22083	1
568	8102	0
11084	8910	1
11084	21376	0
40861	3274	1
40861	9777	0
42013	3430	1
42013	16298	0
39794	3957	1
39794	15510	0
10549	4334	1
10549	18584	0
42907	3279	1
42907	10302	0
37721	3637	1
37721	11222	0
2644	3344	1
2644	5215	0
42020	3275	1
42020	7975	0
40829	3372	1
40829	8736	0
15613	5992	1
15613	20275	0
10288	4058	1
10288	8136	0
5100	3947	1
5100	3873	0
1660	4455	1
1660	19585	0
188	4870	1
188	20980	0
41014	6028	1
41014	6689	0
6332	4236	1
6332	11843	0
19263	3313	1
19263	17252	0
26299	7604	1
26299	8043	0
3093	9664	1
3093	25299	0
901	4710	1
901	11144	0
44026	3281	1
44026	14825	0
43365	3294	1
43365	8161	0
41755	6396	1
41755	22593	0
22910	3292	1
22910	12716	0
42550	5852	1
42550	7414	0
459	7836	1
459	6471	0
696	3274	1
696	22980	0
2596	4403	1
2596	20829	0
23339	4171	1
23339	24953	0
37674	3755	1
37674	21713	0
116	3396	1
116	11983	0
30521	5854	1
30521	6585	0
1573	12497	1
1573	4904	0
42310	6923	1
42310	4751	0
41416	16541	1
41416	7229	0
38155	3417	1
38155	7065	0
40951	4266	1
40951	22938	0
26257	11877	1
26257	10993	0
43610	9660	1
43610	4178	0
32806	3302	1
32806	8868	0
43391	3580	1
43391	26055	0
41433	3317	1
41433	20939	0
2572	20432	1
2572	13015	0
64	16040	1
64	11672	0
12927	6883	1
12927	7922	0
42121	6349	1
42121	25496	0
1228	6230	1
1228	6215	0
38071	3316	1
38071	19422	0
43344	22449	1
43344	11899	0
31069	3289	1
31069	22639	0
42121	19800	1
42121	9446	0
26309	3345	1
26309	14275	0
1866	16689	1
1866	8713	0
613	4829	1
613	25543	0
30161	6708	1
30161	12386	0
1573	24079	1
1573	4041	0
24620	3526	1
24620	10177	0
42040	3554	1
42040	15753	0
41930	3719	1
41930	7502	0
18466	6228	1
18466	20295	0
37653	4030	1
37653	10055	0
2112	21033	1
2112	17944	0
2248	8433	1
2248	7534	0
14733	8423	1
14733	25244	0
2272	5527	1
2272	6325	0
42668	3411	1
42668	20808	0
35896	21243	1
35896	9628	0
38198	13346	1
38198	23114	0
41541	3309	1
41541	15051	0
2403	3299	1
2403	4596	0
16955	3376	1
16955	10812	0
41067	4424	1
41067	24880	0
317	4725	1
317	4333	0
31470	3981	1
31470	24255	0
43962	5732	1
43962	5869	0
1057	6046	1
1057	10468	0
37736	17029	1
37736	12045	0
40876	6286	1
40876	3574	0
43138	18997	1
43138	7582	0
3133	3664	1
3133	4746	0
41466	3466	1
41466	12398	0
41989	4889	1
41989	20083	0
4958	7646	1
4958	19376	0
2416	3598	1
2416	12418	0
8256	3489	1
8256	13962	0
42897	3842	1
42897	20889	0
951	20241	1
951	21368	0
42000	19001	1
42000	24365	0
41748	4063	1
41748	13530	0
24585	3280	1
24585	11100	0
1079	3498	1
1079	12622	0
7905	3902	1
7905	11131	0
43398	3324	1
