2037	33966	0
35690	19557	1
35690	27109	0
2722	20679	1
2722	28385	0
2300	23398	1
2300	27710	0
1858	14202	1
1858	35174	0
34278	21723	1
34278	27842	0
35356	27777	1
35356	36029	0
4001	18124	1
4001	19434	0
2208	15879	1
2208	27642	0
26695	26485	1
26695	26380	0
34989	27465	1
34989	33976	0
31173	13003	1
31173	34728	0
33945	26294	1
33945	22221	0
26640	13502	1
26640	34194	0
13113	14702	1
13113	35217	0
33956	26350	1
33956	30530	0
34011	22259	1
34011	36049	0
37011	34141	1
37011	27985	0
34333	17857	1
34333	26303	0
2052	16569	1
2052	26763	0
1492	13202	1
1492	35225	0
2178	21812	1
2178	34851	0
3001	26788	1
3001	36106	0
37444	22206	1
37444	35039	0
36400	26703	1
36400	624	0
35789	26735	1
35789	26990	0
2258	14079	1
2258	15613	0
3579	18924	1
3579	28263	0
2572	26787	1
2572	22476	0
2105	22213	1
2105	17168	0
36723	27126	1
36723	36316	0
2393	18401	1
2393	28047	0
35278	17879	1
35278	27408	0
1492	27908	1
1492	26668	0
35422	27714	1
35422	23320	0
2262	27663	1
2262	27576	0
803	34972	1
803	387	0
15557	27452	1
15557	35874	0
2527	23131	1
2527	18212	0
11989	22247	1
11989	35090	0
2023	34775	1
2023	35987	0
35845	19802	1
35845	19545	0
2197	17868	1
2197	36747	0
2001	22260	1
2001	27770	0
34911	25865	1
34911	34463	0
2300	25631	1
2300	19046	0
6530	21590	1
6530	36587	0
2178	26501	1
2178	24187	0
148	22809	1
148	27136	0
35111	17580	1
35111	37104	0
2653	14524	1
2653	34003	0
34300	26525	1
34300	27746	0
2089	13003	1
2089	30896	0
35145	26268	1
35145	36294	0
2283	13480	1
2283	20534	0
35544	26485	1
35544	24464	0
22219	25154	1
22219	27758	0
16001	20579	1
16001	31051	0
15112	32418	1
15112	26611	0
2449	15358	1
2449	35992	0
35578	15680	1
35578	34493	0
1872	18390	1
1872	16791	0
2433	18157	1
2433	17090	0
13779	31296	1
13779	36407	0
2037	26936	1
2037	31918	0
1932	16124	1
1932	26235	0
35578	34531	1
35578	34920	0
34311	15802	1
34311	36160	0
35333	21701	1
35333	33495	0
6732	19857	1
6732	34493	0
22308	13191	1
22308	36295	0
2156	28508	1
2156	36762	0
2449	28752	1
2449	34471	0
1884	31596	1
1884	15868	0
2196	18591	1
2196	33630	0
34701	20101	1
34701	29863	0
35578	25342	1
35578	34478	0
1878	13091	1
1878	37449	0
2508	27980	1
2508	34843	0
2237	26341	1
2237	26347	0
35756	27221	1
35756	1734	0
2286	18713	1
2286	24231	0
27196	17290	1
27196	14946	0
8855	22195	1
8855	35844	0
26307	17312	1
26307	34174	0
34689	18490	1
34689	607	0
26440	24176	1
26440	1183	0
1681	18946	1
1681	26432	0
1878	18124	1
1878	27279	0
33945	26783	1
33945	22	0
26795	15835	1
26795	27959	0
36344	33999	1
36344	32785	0
2779	17824	1
2779	30807	0
2166	28035	1
2166	27796	0
20778	14247	1
20778	31384	0
2052	24654	1
2052	28025	0
15001	18691	1
15001	26561	0
2111	34526	1
2111	27410	0
1921	20645	1
1921	28025	0
34834	26690	1
34834	36490	0
28061	14125	1
28061	37330	0
2589	27663	1
2589	35358	0
22376	18190	1
22376	24231	0
35289	15313	1
35289	26962	0
2300	293	1
2300	31807	0
9361	13269	1
9361	37517	0
2706	27071	1
2706	35865	0
81	20734	1
81	33985	0
34501	19857	1
34501	25743	0
10979	20135	1
10979	26800	0
2400	25832	1
2400	35091	0
2645	13435	1
2645	33641	0
1890	13502	1
1890	25765	0
26329	20534	1
26329	631	0
26507	22285	1
26507	27054	0
2447	22232	1
2447	36033	0
2627	19101	1
2627	15879	0
34579	27800	1
34579	31863	0
13000	27303	1
13000	37414	0
2209	17290	1
2209	777	0
37011	29474	1
37011	21190	0
32618	20035	1
32618	18113	0
34278	19802	1
34278	35799	0
37633	13735	1
37633	34379	0
21778	34864	1
21778	34074	0
26507	34772	1
26507	37506	0
2706	16402	1
2706	37053	0
15	22301	1
15	16757	0
35745	18602	1
35745	27141	0
14335	30940	1
14335	36303	0
1877	37724	1
1877	35226	0
1893	17546	1
1893	29585	0
836	26235	1
836	36220	0
35400	15746	1
35400	27430	0
35578	16068	1
35578	27071	0
2913	36294	1
2913	35593	0
2296	15979	1
2296	34039	0
27640	13003	1
27640	34152	0
2553	32029	1
2553	507	0
2029	17635	1
2029	35220	0
33840	24131	1
33840	14657	0
27762	35893	1
27762	36722	0
26640	22124	1
26640	33185	0
2136	18401	1
2136	26915	0
1905	27582	1
1905	36505	0
34956	31685	1
34956	27975	0
14668	26298	1
14668	37176	0
9361	19656	1
9361	27881	0
36289	22554	1
36289	36570	0
492	34042	1
492	37230	0
23598	34975	1
23598	208	0
27373	21568	1
27373	34588	0
370	14835	1
370	27028	0
23598	14591	1
23598	37230	0
1949	22295	1
1949	23220	0
36878	20135	1
36878	25220	0
34300	20979	1
34300	22987	0
2913	35157	1
2913	13158	0
22363	18868	1
22363	449	0
27207	15546	1
27207	23543	0
36867	26550	1
36867	20201	0
2161	13347	1
2161	37182	0
1905	26792	1
1905	33981	0
26906	16402	1
26906	26609	0
11282	26958	1
11282	706	0
36400	23932	1
36400	26986	0
2444	20046	1
2444	37610	0
37344	24832	1
37344	26887	0
7642	15513	1
7642	21268	0
17668	17735	1
17668	27710	0
17779	20379	1
17779	16458	0
35355	20035	1
35355	34753	0
6530	19090	1
6530	22721	0
1885	19490	1
1885	33218	0
2288	15358	1
2288	26472	0
2161	34478	1
2161	33584	0
30840	13191	1
30840	34815	0
1942	26796	1
1942	27509	0
1948	20346	1
1948	35272	0
34534	26859	1
34534	23954	0
36433	15524	1
36433	19490	0
2558	19568	1
2558	34762	0
1359	13535	1
1359	28496	0
2589	35718	1
2589	35119	0
858	28033	1
858	15135	0
22319	26559	1
22319	31107	0
425	22247	1
425	26031	0
35778	14358	1
35778	32329	0
2105	26546	1
2105	34772	0
1930	26777	1
1930	33965	0
22931	35810	1
22931	37261	0
27840	13191	1
27840	32530	0
37755	21101	1
37755	36629	0
26895	22280	1
26895	36097	0
2272	24765	1
2272	21668	0
36644	21612	1
36644	27691	0
24820	13624	1
24820	35893	0
2655	21656	1
2655	13158	0
1887	16680	1
1887	34219	0
370	23499	1
370	36138	0
1927	19656	1
1927	35277	0
26042	19835	1
26042	35608	0
21890	36536	1
21890	35127	0
29285	23621	1
29285	27520	0
35100	22654	1
35100	34531	0
34645	16035	1
34645	26760	0
34189	20135	1
34189	408	0
35344	14324	1
35344	907	0
35289	19246	1
35289	24732	0
26828	21290	1
26828	17124	0
2570	22318	1
2570	34957	0
1898	18101	1
1898	27866	0
1558	20835	1
1558	397	0
1884	17646	1
1884	37203	0
2193	14702	1
2193	26767	0
1856	18545	1
1856	31262	0
27851	22331	1
27851	26962	0
2395	27975	1
2395	258	0
2023	35605	1
2023	23599	0
2339	19835	1
2339	473	0
2431	14402	1
2431	902	0
26640	17190	1
26640	37620	0
21223	27028	1
21223	35450	0
22931	34827	1
22931	28796	0
359	34449	1
359	35885	0
19223	25120	1
19223	31940	0
1558	15447	1
1558	34058	0
2438	13546	1
2438	26832	0
1803	26298	1
1803	26670	0
20334	13702	1
20334	13979	0
7642	35350	1
7642	35235	0
1181	31474	1
1181	682	0
2400	34948	1
2400	20257	0
36411	17879	1
36411	37683	0
1159	35372	1
1159	36319	0
1967	35517	1
1967	26899	0
1883	16301	1
1883	36963	0
2239	27663	1
2239	34001	0
10574	26586	1
10574	24498	0
2262	19146	1
2262	27624	0
36690	26220	1
36690	27811	0
27651	13302	1
27651	13513	0
2256	26550	1
2256	26864	0
2093	35860	1
2093	863	0
26851	31140	1
26851	36224	0
37356	16179	1
37356	27178	0
2110	22090	1
2110	35768	0
36578	16113	1
36578	27815	0
2023	32974	1
2023	14269	0
27096	13691	1
27096	23209	0
26	19090	1
26	27969	0
14335	26563	1
14335	22587	0
2678	13835	1
2678	16502	0
36956	13868	1
36956	28352	0
2451	14824	1
2451	34493	0
34356	20290	1
34356	34642	0
2405	27593	1
2405	31051	0
1953	31896	1
1953	30308	0
3501	18946	1
3501	27244	0
2588	16402	1
2588	27493	0
37511	16124	1
37511	35906	0
1392	26431	1
1392	34472	0
24375	34502	1
24375	34472	0
1859	14247	1
1859	29063	0
37333	36234	1
37333	34486	0
22931	37088	1
22931	29129	0
35867	26586	1
35867	27556	0
514	21401	1
514	324	0
2012	962	1
2012	34743	0
2460	23220	1
2460	571	0
36878	20268	1
36878	27122	0
2076	13713	1
2076	32251	0
34400	27813	1
34400	28052	0
3445	14013	1
3445	27483	0
858	13047	1
858	27323	0
30618	14924	1
30618	35428	0
2198	22198	1
2198	37537	0
36500	15702	1
36500	26858	0
2467	36977	1
2467	449	0
1910	17068	1
1910	35556	0
35578	27746	1
35578	30596	0
1930	27961	1
1930	34287	0
36701	17580	1
36701	23798	0
27884	27163	1
27884	20824	0
1884	14746	1
1884	35871	0
26618	21534	1
26618	34633	0
35956	26497	1
35956	27783	0
31618	26926	1
31618	34540	0
2664	27788	1
2664	27083	0
1	36387	1
1	36760	0
1159	24065	1
1159	27265	0
27828	17068	1
27828	27043	0
36723	37503	1
36723	36982	0
18668	22887	1
18668	26526	0
36712	26609	1
36712	36605	0
2624	21891	1
2624	34227	0
15557	629	1
15557	36288	0
2667	22334	1
2667	35847	0
547	37068	1
547	22183	0
36577	22246	1
36577	21679	0
2052	27833	1
2052	35087	0
1989	15913	1
1989	34060	0
1514	26726	1
1514	27299	0
2023	27594	1
2023	30896	0
26806	14746	1
26806	757	0
26952	27514	1
26952	36765	0
2076	13646	1
2076	24798	0
27384	22399	1
27384	35060	0
2150	27461	1
2150	21323	0
2283	21279	1
2283	35531	0
35433	19568	1
35433	282	0
34923	13058	1
34923	34663	0
803	30441	1
803	27730	0
2178	28496	1
2178	19002	0
35466	16212	1
35466	31397	0
24375	24453	1
24375	34554	0
10979	19079	1
10979	26824	0
1890	13935	1
1890	27498	0
36800	21612	1
36800	26544	0
36022	13047	1
36022	26975	0
20001	26415	1
20001	21268	0
8957	19301	1
8957	36696	0
2055	20412	1
2055	19035	0
22319	15313	1
22319	36977	0
27729	26621	1
27729	1269	0
558	25821	1
558	26560	0
2857	28896	1
2857	37607	0
2161	26631	1
2161	28119	0
681	13680	1
681	35493	0
2768	14879	1
2768	27924	0
2229	35898	1
2229	26958	0
2763	17613	1
2763	36757	0
35367	22920	1
35367	22195	0
35723	26667	1
35723	29319	0
2722	26346	1
2722	35771	0
2503	22247	1
2503	17279	0
26507	35148	1
26507	34239	0
35322	37340	1
35322	37640	0
19112	17635	1
19112	22300	0
2468	18412	1
2468	35451	0
35767	26544	1
35767	32585	0
34956	20723	1
34956	30430	0
2824	25398	1
2824	33907	0
26806	19713	1
26806	34966	0
470	19702	1
470	34071	0
2373	14424	1
2373	35053	0
3779	31018	1
3779	36418	0
30729	35009	1
30729	144	0
2288	27961	1
2288	37223	0
31618	19401	1
31618	34618	0
34355	27348	1
34355	26519	0
7339	25832	1
7339	1545	0
991	22340	1
991	34420	0
9866	26563	1
9866	27797	0
7743	15546	1
7743	1521	0
3124	27126	1
3124	35176	0
37433	22257	1
37433	721	0
2084	22340	1
2084	36044	0
115	27985	1
115	27082	0
37100	21801	1
37100	34195	0
2054	15225	1
2054	26801	0
2094	17546	1
2094	37116	0
33956	16435	1
33956	35961	0
2706	34728	1
2706	27349	0
34211	16713	1
34211	36623	0
27273	17290	1
27273	27983	0
35344	13213	1
35344	35664	0
892	26238	1
892	37087	0
2510	20679	1
2510	29208	0
1948	26586	1
1948	27294	0
35789	25843	1
35789	1180	0
11686	14746	1
11686	28024	0
2552	27744	1
2552	26628	0
1869	27786	1
1869	34287	0
22001	21401	1
22001	26549	0
2627	20990	1
2627	35321	0
2156	32741	1
2156	15090	0
36511	13191	1
36511	34930	0
2112	31940	1
2112	27703	0
1927	16846	1
1927	37540	0
2386	25743	1
2386	37090	0
2360	26226	1
2360	24131	0
2023	516	1
2023	27081	0
36622	20301	1
36622	27997	0
36400	17902	1
36400	34308	0
29951	16113	1
29951	35277	0
2240	36041	1
2240	28029	0
27806	16179	1
27806	35731	0
28951	21902	1
28951	16891	0
2295	18757	1
2295	35961	0
37755	13846	1
37755	30074	0
10271	21856	1
10271	36540	0
37622	28059	1
37622	34563	0
19668	22282	1
19668	27028	0
459	13125	1
459	35847	0
2118	25609	1
2118	28685	0
1894	18013	1
1894	27469	0
27007	13003	1
27007	35617	0
37056	22211	1
37056	16857	0
1	36652	1
1	35116	0
26951	26569	1
26951	37519	0
2183	27048	1
2183	20046	0
26740	20679	1
26740	36825	0
2080	27106	1
2080	32296	0
34501	16402	1
34501	34532	0
34523	14935	1
34523	31674	0
26329	21224	1
26329	36086	0
2400	26924	1
2400	34993	0
27062	27019	1
27062	27300	0
2358	26771	1
2358	27303	0
18445	17602	1
18445	27697	0
15557	26535	1
15557	32563	0
2288	24665	1
2288	35995	0
34355	37482	1
34355	36317	0
2503	13402	1
2503	34303	0
29507	22599	1
29507	37197	0
4508	21534	1
4508	34330	0
2448	15380	1
2448	20656	0
27651	36072	1
27651	19913	0
35455	29685	1
35455	26597	0
36466	14935	1
36466	34159	0
35278	21490	1
35278	34471	0
26795	23776	1
26795	32674	0
34645	17968	1
34645	37336	0
27162	20679	1
27162	27350	0
36688	27929	1
36688	35869	0
1836	35445	1
1836	35412	0
35145	23976	1
35145	19346	0
27795	13047	1
27795	793	0
27506	17580	1
27506	15469	0
1967	35341	1
1967	14780	0
725	23565	1
725	35032	0
36823	23854	1
36823	27353	0
27595	34629	1
27595	25642	0
34389	24898	1
34389	18323	0
36723	24798	1
36723	26691	0
24709	22188	1
24709	35183	0
35878	26098	1
35878	36315	0
27762	23009	1
27762	36014	0
27518	13358	1
27518	27786	0
2240	22358	1
2240	37202	0
10473	13535	1
10473	22184	0
36389	15358	1
36389	27228	0
35378	22359	1
35378	13302	0
1913	35027	1
1913	36025	0
2164	36170	1
2164	36627	0
2627	20335	1
2627	27049	0
36222	37169	1
36222	35950	0
35167	19235	1
35167	22079	0
2161	26827	1
2161	27489	0
2056	26854	1
2056	27028	0
2161	27411	1
2161	35820	0
2052	27371	1
2052	34994	0
1887	26686	1
1887	27334	0
2012	14646	1
2012	37637	0
2532	17212	1
2532	27658	0
16668	13713	1
16668	739	0
1192	27447	1
1192	37640	0
2628	15358	1
2628	27422	0
3778	16469	1
3778	14891	0
26773	19802	1
26773	32918	0
37633	18090	1
37633	34423	0
34000	26865	1
34000	26372	0
1948	19235	1
1948	37075	0
19668	22698	1
19668	28496	0
34689	25854	1
34689	34202	0
27817	26822	1
27817	35708	0
27862	20046	1
27862	27150	0
36701	18691	1
36701	1813	0
25931	15336	1
25931	29297	0
19779	24632	1
19779	31785	0
15890	26270	1
15890	28026	0
2344	37654	1
2344	37734	0
3079	27594	1
3079	34802	0
36389	17558	1
36389	22300	0
59	13524	1
59	17924	0
36823	35136	1
36823	786	0
27884	13835	1
27884	36251	0
36688	22316	1
36688	34250	0
27862	15247	1
27862	36054	0
1880	27922	1
1880	34644	0
5923	15002	1
5923	888	0
2269	27559	1
2269	23431	0
36067	21490	1
36067	25876	0
33729	26635	1
33729	35589	0
26729	22576	1
26729	36698	0
3667	22324	1
3667	27712	0
26951	26627	1
26951	26975	0
858	26564	1
858	971	0
15001	18157	1
15001	31585	0
3290	18824	1
3290	19079	0
26906	14702	1
26906	24442	0
35355	13391	1
35355	36210	0
36589	25898	1
36589	33495	0
21667	13114	1
21667	35302	0
2177	36431	1
2177	35642	0
2205	17968	1
2205	15780	0
22197	17913	1
22197	27958	0
781	19168	1
781	27675	0
2005	15347	1
2005	26835	0
36522	22255	1
36522	1110	0
37466	13213	1
37466	490	0
2461	18279	1
2461	26696	0
1978	19612	1
1978	37357	0
8451	34842	1
8451	1076	0
27917	13136	1
27917	13313	0
2731	15591	1
2731	27269	0
2455	20990	1
2455	35428	0
27839	26458	1
27839	904	0
29618	19557	1
29618	20468	0
2503	25976	1
2503	22687	0
36422	23287	1
36422	27568	0
1946	21346	1
1946	18735	0
2641	17857	1
2641	32285	0
27285	33429	1
27285	37437	0
2503	20734	1
2503	35336	0
703	14046	1
703	27847	0
36834	27922	1
36834	21002	0
2295	26226	1
2295	36637	0
36522	20679	1
36522	37668	0
36622	16624	1
36622	27268	0
5418	17635	1
5418	27685	0
37311	18335	1
37311	27482	0
27651	15002	1
27651	34030	0
2567	34815	1
2567	36071	0
27285	20079	1
27285	36396	0
1403	27286	1
1403	26843	0
2579	22183	1
2579	35554	0
2607	17580	1
2607	25176	0
1192	17846	1
1192	35371	0
2023	23198	1
2023	30885	0
22264	26449	1
22264	35169	0
1877	22283	1
1877	884	0
36245	24887	1
36245	35280	0
21778	34819	1
21778	34920	0
37433	13702	1
37433	26555	0
1942	13558	1
1942	34116	0
26396	20135	1
26396	577	0
26396	13136	1
26396	33975	0
2112	27178	1
2112	26371	0
36688	37396	1
36688	19824	0
30618	22200	1
30618	20756	0
1917	18135	1
1917	34839	0
1403	13191	1
1403	27070	0
34745	18423	1
34745	36161	0
21667	21801	1
21667	35139	0
2622	15225	1
2622	26463	0
36823	35135	1
36823	19190	0
33956	21434	1
33956	34484	0
2052	26410	1
2052	25364	0
1670	18312	1
1670	34799	0
2664	36642	1
2664	36579	0
836	23109	1
836	36652	0
27473	17913	1
27473	26804	0
22363	23621	1
22363	15124	0
2027	23798	1
2027	35004	0
2131	13657	1
2131	1428	0
24264	26739	1
24264	20	0
2190	13657	1
2190	15424	0
2085	22188	1
2085	26801	0
26540	34914	1
26540	36703	0
9361	22366	1
9361	34421	0
28729	20512	1
28729	34671	0
35911	22301	1
35911	28057	0
2161	37348	1
2161	15269	0
1862	13091	1
1862	34580	0
11181	26009	1
11181	37104	0
2015	13402	1
2015	17891	0
34812	32273	1
34812	34935	0
34011	21812	1
34011	36142	0
36622	17913	1
36622	1245	0
34256	19490	1
34256	879	0
1181	27778	1
1181	18545	0
2708	18946	1
2708	25865	0
33945	24643	1
33945	19645	0
559	20668	1
559	37557	0
1670	16569	1
1670	27289	0
1625	33118	1
1625	16524	0
7036	22196	1
7036	36392	0
36355	15090	1
36355	28043	0
2283	13691	1
2283	34842	0
2086	15735	1
2086	37499	0
1911	18558	1
1911	21701	0
1945	20767	1
1945	34234	0
27340	27748	1
27340	35781	0
21667	13835	1
21667	17680	0
1436	26700	1
1436	34146	0
1916	18669	1
1916	26768	0
18112	20312	1
18112	63	0
34178	13402	1
34178	34007	0
34122	16135	1
34122	27627	0
1647	22340	1
1647	27631	0
35612	15258	1
35612	17724	0
2111	26765	1
2111	27180	0
23375	13791	1
23375	27522	0
7137	14635	1
7137	27597	0
35000	13868	1
35000	15569	0
36688	22543	1
36688	26823	0
1999	15247	1
1999	34359	0
2213	24276	1
2213	35760	0
9866	15435	1
9866	26131	0
26840	13768	1
26840	26142	0
27973	27623	1
27973	26785	0
1924	20412	1
1924	27093	0
32618	17935	1
32618	34959	0
35466	27872	1
35466	34511	0
2021	21468	1
2021	33606	0
26928	14513	1
26928	22306	0
7642	22188	1
7642	37525	0
7743	26988	1
7743	22309	0
2622	27875	1
2622	35379	0
33956	33595	1
33956	35985	0
9462	36262	1
9462	37106	0
2471	25276	1
2471	27970	0
35045	27816	1
35045	22887	0
34455	14402	1
34455	30896	0
36867	13058	1
36867	35632	0
2664	15602	1
2664	1263	0
14557	25920	1
14557	34926	0
19667	18101	1
19667	20791	0
35078	22324	1
35078	37020	0
2362	16002	1
2362	34540	0
27229	13191	1
27229	14935	0
2522	16179	1
2522	22787	0
34523	20612	1
34523	19412	0
1625	17691	1
1625	35791	0
2019	27305	1
2019	9	0
30840	30273	1
30840	26623	0
2500	34648	1
2500	34071	0
1985	18534	1
1985	37196	0
1872	19568	1
1872	36619	0
2115	13535	1
2115	37064	0
27107	18335	1
27107	27224	0
36834	19612	1
36834	15324	0
1281	34046	1
1281	20235	0
27085	16402	1
27085	30896	0
22330	16791	1
22330	18724	0
2524	17357	1
2524	23242	0
2342	27779	1
2342	28541	0
27917	19523	1
27917	27292	0
2052	26652	1
2052	158	0
27717	13646	1
27717	27312	0
2342	34970	1
2342	22323	0
21001	16323	1
21001	28863	0
22286	26514	1
22286	28452	0
2237	22399	1
2237	1540	0
35900	17669	1
35900	36419	0
36344	14424	1
36344	35709	0
37022	13047	1
37022	15613	0
1894	27126	1
1894	36576	0
13779	26959	1
13779	26554	0
2182	19168	1
2182	35787	0
26706	16179	1
26706	36119	0
9462	16369	1
9462	29063	0
9361	19079	1
9361	26763	0
2755	15646	1
2755	36852	0
34878	14101	1
34878	28059	0
32062	18124	1
32062	26750	0
2019	24220	1
2019	608	0
2030	17546	1
2030	27624	0
2550	22293	1
2550	19645	0
15335	34263	1
15335	35065	0
2033	13435	1
2033	27814	0
2200	13802	1
2200	35258	0
1861	33707	1
1861	26422	0
2411	15247	1
2411	27546	0
37444	27611	1
37444	676	0
114	13347	1
114	36342	0
35466	27405	1
35466	37064	0
1859	26581	1
1859	34410	0
37333	17691	1
37333	837	0
36823	23787	1
36823	19057	0
34468	21734	1
34468	32051	0
1966	25832	1
1966	34844	0
27395	26142	1
27395	34013	0
1983	15079	1
1983	36314	0
2296	26209	1
2296	27208	0
23820	18279	1
23820	34562	0
1470	36862	1
1470	35450	0
35578	32118	1
35578	26654	0
3734	22296	1
3734	26545	0
36800	19601	1
36800	34340	0
11787	19702	1
11787	26583	0
9563	13058	1
9563	35983	0
2120	28034	1
2120	22240	0
14779	19691	1
14779	37572	0
14557	24586	1
14557	36651	0
2197	18868	1
2197	26767	0
27162	18390	1
27162	35493	0
2492	26345	1
2492	26286	0
27351	14202	1
27351	26682	0
29062	26947	1
29062	19612	0
1836	24431	1
1836	35052	0
26351	16746	1
26351	17035	0
33395	21834	1
33395	37583	0
2472	18691	1
2472	22226	0
1270	22965	1
1270	35869	0
2555	14946	1
2555	36368	0
1900	17068	1
1900	28841	0
36878	22255	1
36878	26294	0
3889	23109	1
3889	1651	0
37466	15313	1
37466	27663	0
34467	26309	1
34467	36588	0
181	18669	1
181	27077	0
33395	16279	1
33395	37237	0
36978	25965	1
36978	34687	0
2506	17946	1
2506	26502	0
3335	19201	1
3335	37048	0
1862	22211	1
1862	37369	0
2089	35828	1
2089	22320	0
34468	128	1
34468	34372	0
2400	27944	1
2400	820	0
2405	13968	1
2405	33964	0
35311	22259	1
35311	22344	0
4508	24431	1
4508	37218	0
37433	14002	1
37433	27408	0
2187	26812	1
2187	32373	0
19334	21812	1
19334	32362	0
21889	20857	1
21889	26683	0
36801	26690	1
36801	27320	0
2719	16502	1
2719	36396	0
34967	19713	1
34967	27086	0
2211	21534	1
2211	34277	0
1945	17990	1
1945	26364	0
2001	17846	1
2001	33074	0
947	27209	1
947	26870	0
1915	26294	1
1915	26494	0
21334	22798	1
21334	26767	0
2177	17879	1
2177	231	0
2433	15179	1
2433	35127	0
2023	28552	1
2023	14657	0
27706	24054	1
27706	35490	0
1758	24387	1
1758	34616	0
2489	17646	1
2489	25231	0
1989	15391	1
1989	17401	0
2156	13680	1
2156	36609	0
35378	22743	1
35378	22909	0
36400	27994	1
36400	27664	0
35355	13724	1
35355	35064	0
2448	15879	1
2448	405	0
27007	22002	1
27007	34992	0
26963	20312	1
26963	34868	0
22487	19113	1
22487	21201	0
34623	20791	1
34623	35776	0
2227	13602	1
2227	34682	0
26695	18924	1
26695	712	0
34756	31397	1
34756	36942	0
26384	27692	1
26384	34720	0
2227	17802	1
2227	27119	0
1915	22301	1
1915	26999	0
26795	32874	1
26795	27778	0
1137	18468	1
1137	36073	0
36712	23187	1
36712	35280	0
27540	24898	1
27540	656	0
26952	18101	1
26952	35479	0
1901	27714	1
1901	26803	0
1920	27520	1
1920	28033	0
35167	17613	1
35167	464	0
780	26295	1
780	27827	0
27362	13435	1
27362	235	0
2578	13913	1
2578	35585	0
36577	26727	1
36577	33980	0
1986	23854	1
1986	27160	0
27118	13879	1
27118	27918	0
35356	26858	1
35356	36546	0
2255	23576	1
2255	30940	0
6732	22211	1
6732	1458	0
34678	21723	1
34678	27550	0
2167	13291	1
2167	36387	0
14779	22331	1
14779	28060	0
30507	16190	1
30507	26845	0
2529	26314	1
2529	20346	0
12495	18135	1
12495	16968	0
2131	14458	1
2131	16458	0
29174	15324	1
29174	35434	0
4508	35646	1
4508	35559	0
2400	27663	1
2400	35828	0
34512	26009	1
34512	23554	0
34789	26843	1
34789	27112	0
1872	800	1
1872	36809	0
6732	15190	1
6732	35337	0
34645	26528	1
34645	27408	0
1953	35424	1
1953	27571	0
2119	19079	1
2119	27869	0
2343	20046	1
2343	34784	0
525	18301	1
525	36374	0
36578	31963	1
36578	18569	0
27762	13691	1
27762	28034	0
2256	26785	1
2256	17090	0
2542	22599	1
2542	36443	0
592	22247	1
592	27398	0
27618	27381	1
27618	33964	0
26963	26850	1
26963	37638	0
2655	20401	1
2655	35407	0
19112	27236	1
19112	1655	0
37011	26263	1
37011	1076	0
34678	13458	1
34678	35238	0
36444	35651	1
36444	22554	0
2254	22233	1
2254	37474	0
15224	19523	1
15224	37576	0
26840	27526	1
26840	27248	0
2258	18768	1
2258	35665	0
18334	15236	1
18334	26814	0
27118	15380	1
27118	27003	0
1058	19212	1
1058	28037	0
26	22035	1
26	27216	0
27373	23976	1
27373	16380	0
26595	14035	1
26595	26235	0
34567	20312	1
34567	36843	0
36356	22356	1
36356	35087	0
19334	22932	1
19334	33451	0
31507	19568	1
31507	1458	0
2221	17702	1
2221	26557	0
903	22213	1
903	29074	0
2615	19724	1
2615	22521	0
11484	26550	1
11484	37707	0
1966	16068	1
1966	34809	0
18556	26231	1
18556	1068	0
35578	27941	1
35578	34528	0
2120	18635	1
2120	19656	0
2566	22233	1
2566	17335	0
23264	25954	1
23264	35542	0
1878	23499	1
1878	35059	0
34701	24198	1
34701	37083	0
2467	23854	1
2467	26547	0
21667	22331	1
21667	14946	0
26	27978	1
26	30063	0
625	19146	1
625	34606	0
1436	13791	1
1436	27877	0
3	18802	1
3	37127	0
2334	22565	1
2334	27208	0
2355	13114	1
2355	30240	0
2384	18079	1
2384	35818	0
1925	25675	1
1925	34820	0
37145	22211	1
37145	25376	0
27174	26623	1
27174	36452	0
27018	28014	1
27018	27644	0
33284	21723	1
33284	35776	0
32506	21135	1
32506	26472	0
36034	22277	1
36034	37652	0
2633	13336	1
2633	35796	0
2112	27879	1
2112	19680	0
21778	34039	1
21778	37349	0
17223	20902	1
17223	36623	0
15557	27226	1
15557	35754	0
7844	29607	1
7844	26504	0
2012	16424	1
2012	27908	0
5418	26322	1
5418	26689	0
29729	37434	1
29729	35849	0
2342	23043	1
2342	36297	0
103	15101	1
103	20534	0
2779	25276	1
2779	32451	0
37555	17312	1
37555	34816	0
35411	28037	1
35411	35584	0
33840	36253	1
33840	34790	0
35378	22289	1
35378	34061	0
1931	13724	1
1931	35903	0
148	16079	1
148	36396	0
7238	19090	1
7238	26554	0
2001	24943	1
2001	32296	0
1945	22283	1
1945	34315	0
2211	27804	1
2211	27454	0
34178	25776	1
34178	21235	0
2100	24898	1
2100	23231	0
647	13047	1
647	34515	0
3445	15646	1
3445	733	0
2023	18434	1
2023	34564	0
26963	14324	1
26963	22299	0
26507	26639	1
26507	542	0
2059	16646	1
2059	29885	0
2399	27885	1
2399	998	0
36211	22987	1
36211	27380	0
2013	20679	1
2013	37712	0
2700	27031	1
2700	30641	0
1874	17990	1
1874	36028	0
36633	26411	1
36633	27320	0
26617	22282	1
26617	22314	0
18112	33562	1
18112	35152	0
1492	13535	1
1492	762	0
26851	13158	1
26851	24043	0
2740	19645	1
2740	30485	0
34122	27360	1
34122	37546	0
26917	26525	1
26917	36817	0
31396	26720	1
31396	36042	0
2260	24976	1
