33062	37604	0
35045	13047	1
35045	25009	0
35712	19645	1
35712	27167	0
14335	17813	1
14335	29151	0
27074	14079	1
27074	555	0
359	14302	1
359	25487	0
22197	27563	1
22197	34735	0
1919	20401	1
1919	34940	0
30840	20723	1
30840	26620	0
27174	27382	1
27174	36796	0
11686	26879	1
11686	837	0
736	22261	1
736	22336	0
33956	13691	1
33956	36670	0
36900	34402	1
36900	35469	0
34311	22193	1
34311	26570	0
2665	377	1
2665	35255	0
34756	36254	1
34756	36949	0
1969	13780	1
1969	24621	0
28396	13713	1
28396	246	0
9260	26497	1
9260	35169	0
27507	21224	1
27507	30363	0
21667	19645	1
21667	22299	0
2637	20679	1
2637	34383	0
31396	26631	1
31396	27660	0
30396	26609	1
30396	33641	0
19223	18046	1
19223	36002	0
28285	35037	1
28285	37638	0
2187	33981	1
2187	22543	0
1080	13047	1
1080	36019	0
2471	27205	1
2471	37435	0
1003	17946	1
1003	13302	0
1181	13646	1
1181	1321	0
1968	21712	1
1968	250	0
115	15680	1
115	35270	0
2667	14046	1
2667	36625	0
34823	17768	1
34823	27239	0
1937	13191	1
1937	30319	0
1872	34816	1
1872	26390	0
26795	27388	1
26795	37343	0
1558	22854	1
1558	27005	0
1625	16013	1
1625	37079	0
2058	14002	1
2058	23965	0
19668	21268	1
19668	23687	0
27473	23398	1
27473	36969	0
2472	28352	1
2472	26131	0
2333	25664	1
2333	31408	0
5721	14147	1
5721	26855	0
2102	34358	1
2102	36036	0
29062	23031	1
29062	27731	0
34512	27961	1
34512	24442	0
2023	36540	1
2023	26772	0
5721	27593	1
5721	884	0
2019	20712	1
2019	26557	0
2779	19724	1
2779	37005	0
26695	13402	1
26695	35847	0
27917	13591	1
27917	34465	0
1983	35529	1
1983	27616	0
36466	24231	1
36466	27692	0
237	19868	1
237	35426	0
2161	36545	1
2161	36806	0
17446	18412	1
17446	26674	0
26340	20101	1
26340	35826	0
2089	21490	1
2089	27292	0
1470	26704	1
1470	22191	0
27396	22300	1
27396	26759	0
27107	13535	1
27107	32596	0
2223	15146	1
2223	26775	0
34200	13047	1
34200	37073	0
1933	35606	1
1933	22345	0
1758	17702	1
1758	26581	0
35778	27847	1
35778	15313	0
669	24409	1
669	34247	0
114	34269	1
114	24209	0
2515	27645	1
2515	15657	0
2160	22554	1
2160	26544	0
26762	34374	1
26762	27242	0
6631	14879	1
6631	35368	0
492	13047	1
492	20046	0
1113	13269	1
1113	33976	0
36688	17891	1
36688	35082	0
1887	26553	1
1887	33606	0
37311	22183	1
37311	33118	0
34289	18802	1
34289	36446	0
2455	26809	1
2455	36319	0
36455	21590	1
36455	27480	0
34355	13058	1
34355	35386	0
27606	14369	1
27606	26311	0
35634	16090	1
35634	27458	0
36578	36639	1
36578	34309	0
1900	15591	1
1900	27039	0
1928	20135	1
1928	36719	0
36145	20668	1
36145	18846	0
1923	27744	1
1923	19802	0
2164	15258	1
2164	18357	0
769	27297	1
769	27158	0
20112	35985	1
20112	37014	0
34300	26241	1
34300	34950	0
35911	27712	1
35911	343	0
2424	17646	1
2424	26749	0
758	26818	1
758	37668	0
2021	15857	1
2021	27309	0
27451	24654	1
27451	26689	0
34823	17113	1
34823	15190	0
32506	16680	1
32506	27641	0
36444	26349	1
36444	36330	0
35245	18757	1
35245	22101	0
15557	27952	1
15557	35026	0
37	22277	1
37	32996	0
35555	13347	1
35555	35362	0
33840	34379	1
33840	35924	0
1558	34397	1
1558	37342	0
2425	37403	1
2425	34107	0
35911	26825	1
35911	28508	0
34778	26238	1
34778	36628	0
359	22743	1
359	26544	0
36178	14913	1
36178	28885	0
19779	20346	1
19779	26306	0
492	27857	1
492	33451	0
27096	14125	1
27096	14458	0
2702	22643	1
2702	27446	0
2514	22215	1
2514	30096	0
34468	36631	1
34468	37749	0
12899	23576	1
12899	36820	0
2267	18924	1
2267	35966	0
26407	20057	1
26407	27010	0
2142	21891	1
2142	27693	0
2112	14602	1
2112	29541	0
34801	15402	1
34801	26485	0
1986	18924	1
1986	77	0
27240	31318	1
27240	31107	0
34122	20423	1
34122	33961	0
28062	37003	1
28062	22337	0
2156	25843	1
2156	16680	0
36389	18935	1
36389	34431	0
34356	24287	1
34356	35552	0
2691	17746	1
2691	36206	0
2567	14125	1
2567	17146	0
23486	17546	1
23486	35943	0
26974	28152	1
26974	22002	0
31395	17535	1
31395	27800	0
2300	34829	1
2300	35410	0
2089	27103	1
2089	28046	0
980	26267	1
980	31018	0
37134	26499	1
37134	13158	0
34623	22183	1
34623	1480	0
7743	27016	1
7743	35370	0
869	14013	1
869	1380	0
27762	22002	1
27762	35445	0
36289	35788	1
36289	36732	0
36133	26612	1
36133	29541	0
2489	30730	1
2489	16879	0
31618	35441	1
31618	36125	0
2231	34949	1
2231	19113	0
35211	22213	1
35211	35754	0
2339	22366	1
2339	35230	0
31062	15435	1
31062	28152	0
35701	19791	1
35701	25009	0
35167	25287	1
35167	18434	0
23153	22188	1
23153	795	0
1270	15713	1
1270	34842	0
1758	37537	1
1758	1735	0
34022	23131	1
34022	20634	0
37133	21179	1
37133	35110	0
1003	14968	1
1003	22301	0
22931	27568	1
22931	37248	0
22001	13025	1
22001	1626	0
35934	26238	1
35934	27014	0
2461	17913	1
2461	35240	0
26395	22216	1
26395	37485	0
1670	13646	1
1670	35905	0
1960	26719	1
1960	1016	0
37411	13435	1
37411	34469	0
34567	22932	1
34567	22521	0
22319	18913	1
22319	32863	0
1058	16057	1
1058	7	0
2056	20745	1
2056	36992	0
30618	13524	1
30618	34732	0
37022	26346	1
37022	37298	0
33978	26328	1
33978	36012	0
5115	18713	1
5115	26558	0
34689	22146	1
34689	34927	0
2067	18602	1
2067	1650	0
7036	26392	1
7036	36665	0
1647	14302	1
1647	752	0
21890	18602	1
21890	17591	0
2622	26370	1
2622	29607	0
27185	26785	1
27185	36481	0
4306	27668	1
4306	624	0
2104	17546	1
2104	19035	0
9159	16124	1
9159	34938	0
34789	20701	1
34789	27145	0
5519	14458	1
5519	36268	0
26384	22270	1
26384	29818	0
2735	34741	1
2735	14147	0
903	20035	1
903	36331	0
1237	21257	1
1237	29408	0
26762	27026	1
26762	20835	0
34367	20046	1
34367	24253	0
2208	18002	1
2208	26619	0
27950	35995	1
27950	29252	0
36800	16168	1
36800	27735	0
2655	27832	1
2655	35370	0
2160	18580	1
2160	35726	0
26640	22317	1
26640	27241	0
16334	16846	1
16334	27333	0
27873	19913	1
27873	20968	0
34355	14079	1
34355	29841	0
36577	13014	1
36577	35866	0
14557	26855	1
14557	27844	0
26229	18802	1
26229	34511	0
2752	17558	1
2752	26831	0
18556	18802	1
18556	16290	0
2066	13524	1
2066	26927	0
2337	25631	1
2337	32674	0
27917	27704	1
27917	35758	0
7339	16979	1
7339	27841	0
1933	19201	1
1933	34103	0
6530	27111	1
6530	14057	0
2000	26458	1
2000	37734	0
2344	34858	1
2344	32118	0
2257	14546	1
2257	37024	0
1982	13047	1
1982	35357	0
28061	16791	1
28061	37441	0
9866	17535	1
9866	823	0
1946	15435	1
1946	36520	0
814	22213	1
814	28022	0
7642	23020	1
7642	30841	0
36133	24065	1
36133	35055	0
2405	15835	1
2405	27604	0
33062	22310	1
33062	25009	0
35912	26479	1
35912	26853	0
3556	34514	1
3556	35551	0
2208	19490	1
2208	27249	0
2135	14125	1
2135	21557	0
15112	34838	1
15112	34924	0
26917	20668	1
26917	37070	0
26440	22307	1
26440	35437	0
27185	15168	1
27185	772	0
26529	36345	1
26529	13480	0
37489	27922	1
37489	27912	0
3778	17323	1
3778	28619	0
2547	21479	1
2547	36017	0
22363	37642	1
22363	25697	0
37311	18401	1
37311	34946	0
1945	22732	1
1945	17913	0
37011	19212	1
37011	404	0
34690	27956	1
34690	34287	0
21778	23998	1
21778	31318	0
2248	14269	1
2248	36969	0
35300	15957	1
35300	24464	0
35934	23154	1
35934	34027	0
2439	13868	1
2439	35049	0
13890	21224	1
13890	36992	0
32618	18946	1
32618	31763	0
2191	22184	1
2191	37507	0
370	17646	1
370	31329	0
9563	22213	1
9563	35743	0
12697	36473	1
12697	21357	0
26584	27227	1
26584	16835	0
35466	20479	1
35466	36162	0
2571	19857	1
2571	21924	0
1891	26845	1
1891	36893	0
27673	24943	1
27673	22809	0
27950	26447	1
27950	16201	0
29396	26619	1
29396	34993	0
27695	14191	1
27695	24621	0
33729	16135	1
33729	37673	0
2537	14147	1
2537	31530	0
23375	21101	1
23375	27413	0
24709	26670	1
24709	28463	0
2178	13191	1
2178	36374	0
2009	26824	1
2009	31463	0
36823	34592	1
36823	37536	0
36355	22343	1
36355	35898	0
1900	17868	1
1900	22222	0
27362	18946	1
27362	35805	0
20112	14702	1
20112	26474	0
14113	15524	1
14113	26501	0
11990	14879	1
11990	36803	0
35178	22301	1
35178	37525	0
26928	13846	1
26928	31151	0
26952	21290	1
26952	716	0
15	30140	1
15	36761	0
2161	35169	1
2161	36376	0
22197	14369	1
22197	87	0
17779	25575	1
17779	35040	0
2134	26297	1
2134	31096	0
1914	13269	1
1914	27156	0
2193	17190	1
2193	27908	0
27207	19401	1
27207	34219	0
2412	27382	1
2412	27136	0
29062	27422	1
29062	36496	0
1558	23109	1
1558	108	0
27395	24187	1
27395	33957	0
492	25898	1
492	27557	0
1959	35264	1
1959	27677	0
27651	34437	1
27651	27944	0
29174	14824	1
29174	812	0
34745	13624	1
34745	26755	0
27507	19913	1
27507	791	0
2321	26554	1
2321	37193	0
36322	18279	1
36322	26932	0
30618	24142	1
30618	26579	0
27085	19401	1
27085	35750	0
32173	21834	1
32173	34302	0
1237	23398	1
1237	30430	0
26362	17279	1
26362	17613	0
30840	14646	1
30840	33573	0
1069	26550	1
1069	26635	0
7541	26241	1
7541	26924	0
15223	25364	1
15223	26397	0
1625	27110	1
1625	36154	0
1900	20545	1
1900	384	0
34945	18802	1
34945	35702	0
36478	27865	1
36478	27613	0
15557	34874	1
15557	34176	0
22598	14046	1
22598	27226	0
21778	37481	1
21778	34885	0
2766	19612	1
2766	24687	0
2401	27101	1
2401	37036	0
2137	13646	1
2137	27959	0
36389	17824	1
36389	35076	0
9968	18780	1
9968	35469	0
3112	22242	1
3112	36382	0
13113	18857	1
13113	36753	0
2429	14824	1
2429	25020	0
26262	18135	1
26262	36896	0
2556	27680	1
2556	36454	0
2142	14824	1
2142	34953	0
9361	18190	1
9361	26393	0
2253	13469	1
2253	27829	0
2410	26468	1
2410	35591	0
37566	16113	1
37566	34160	0
27029	22217	1
27029	34509	0
6732	21301	1
6732	35759	0
2409	28052	1
2409	26696	0
36900	13202	1
36900	35766	0
1181	25876	1
1181	24610	0
2658	13979	1
2658	18323	0
1905	18935	1
1905	19590	0
36344	23932	1
36344	17447	0
2248	34582	1
2248	16924	0
26340	22314	1
26340	1295	0
2596	132	1
2596	36708	0
15557	633	1
15557	27861	0
34378	15768	1
34378	22521	0
26795	15913	1
26795	35195	0
37211	18312	1
37211	20279	0
27618	22371	1
27618	35624	0
2436	26411	1
2436	25242	0
36400	22965	1
36400	27208	0
2173	13269	1
2173	26443	0
1192	25932	1
1192	1046	0
2613	17791	1
2613	36243	0
35566	27597	1
35566	34817	0
27606	20946	1
27606	34158	0
28174	19846	1
28174	36497	0
2111	27980	1
2111	13924	0
2584	16524	1
2584	26638	0
2284	22195	1
2284	36676	0
1923	26799	1
1923	14768	0
2296	34121	1
2296	29230	0
1237	13191	1
1237	34448	0
2540	14057	1
2540	37441	0
26963	17879	1
26963	35517	0
33945	15391	1
33945	27416	0
37433	15324	1
37433	26893	0
6934	14002	1
6934	34928	0
30951	21113	1
30951	26780	0
2227	13047	1
2227	35532	0
37633	19068	1
37633	21124	0
33840	25854	1
33840	37391	0
34789	15358	1
34789	26830	0
22186	17535	1
22186	343	0
34967	22599	1
34967	27538	0
36244	27514	1
36244	32963	0
2358	26690	1
2358	24854	0
35900	26681	1
35900	27578	0
803	22876	1
803	26623	0
23375	25754	1
23375	26333	0
27695	18713	1
27695	34957	0
1181	16179	1
1181	26331	0
26384	22146	1
26384	36758	0
2269	32863	1
2269	26389	0
26640	27030	1
26640	35992	0
22001	21690	1
22001	27889	0
2111	17312	1
2111	37214	0
35656	14746	1
35656	15190	0
2622	27379	1
2622	29140	0
34000	27647	1
34000	35975	0
8451	27324	1
8451	258	0
27784	26238	1
27784	36715	0
37455	26358	1
37455	25231	0
1873	22168	1
1873	16669	0
27973	16124	1
27973	37374	0
2578	26349	1
2578	27457	0
1780	22372	1
1780	35952	0
2935	18545	1
2935	36215	0
2708	14024	1
2708	34118	0
34355	22234	1
34355	36839	0
35734	18669	1
35734	26555	0
30062	15024	1
30062	22287	0
34078	15347	1
34078	1376	0
2674	17791	1
2674	27532	0
2201	16113	1
2201	26279	0
2019	21457	1
2019	34215	0
25264	25965	1
25264	27205	0
2253	21490	1
2253	25998	0
24931	26390	1
24931	34663	0
1945	31063	1
1945	34598	0
2498	24898	1
2498	29630	0
33173	13213	1
33173	32129	0
23264	24142	1
23264	35182	0
1945	34358	1
1945	36395	0
259	25631	1
259	37169	0
2762	26252	1
2762	36940	0
2671	21891	1
2671	26142	0
2218	14068	1
2218	35219	0
36178	19490	1
36178	26465	0
23375	27058	1
23375	37287	0
1942	27914	1
1942	26781	0
17223	16380	1
17223	26599	0
34889	27855	1
34889	31829	0
22375	21257	1
22375	35084	0
34122	21002	1
34122	22229	0
27928	13213	1
27928	16057	0
2282	26557	1
2282	35529	0
1881	13347	1
1881	26813	0
27673	15190	1
27673	26624	0
115	26631	1
115	34530	0
18668	29508	1
18668	34431	0
1887	19235	1
1887	37448	0
35911	26709	1
35911	28163	0
35145	22289	1
35145	33807	0
11787	22366	1
11787	30029	0
1932	18757	1
1932	26953	0
15001	16190	1
15001	36276	0
2143	27589	1
2143	14358	0
19667	27864	1
19667	27908	0
1934	13602	1
1934	25987	0
33956	35798	1
33956	22368	0
2515	34571	1
2515	37086	0
1003	25776	1
1003	27027	0
35500	13080	1
35500	17035	0
1898	13602	1
1898	26514	0
2664	35301	1
2664	27448	0
2321	27213	1
2321	18757	0
9260	19068	1
9260	35939	0
2052	24065	1
2052	34661	0
2656	26485	1
2656	157	0
30396	25920	1
30396	26376	0
27618	19113	1
27618	23654	0
15	34817	1
15	35620	0
35145	26686	1
35145	36252	0
2089	13868	1
2089	35066	0
3246	25821	1
3246	27570	0
2049	19490	1
2049	27357	0
3834	22235	1
3834	29107	0
2169	13336	1
2169	22421	0
2054	24242	1
2054	30696	0
8855	19868	1
8855	35607	0
2722	26744	1
2722	34309	0
2659	27044	1
2659	32985	0
24709	37230	1
24709	20601	0
2648	24142	1
2648	15846	0
2067	30774	1
2067	20946	0
36911	27593	1
36911	35684	0
26762	18301	1
26762	22254	0
34356	26487	1
34356	35204	0
37722	22203	1
37722	35287	0
5519	26444	1
5519	34157	0
34989	13003	1
34989	37505	0
35433	22215	1
35433	27621	0
34178	22273	1
34178	19257	0
36867	19634	1
36867	35708	0
436	16868	1
436	1369	0
26384	27408	1
26384	37343	0
18557	27846	1
18557	37280	0
32507	13191	1
32507	21368	0
12293	20312	1
12293	21601	0
1945	22310	1
1945	1267	0
33062	13713	1
33062	826	0
26285	18179	1
26285	25710	0
2722	27675	1
2722	27702	0
15557	16046	1
15557	27691	0
27973	18090	1
27973	29630	0
1681	20601	1
1681	36392	0
2197	23743	1
2197	787	0
24931	27316	1
24931	36585	0
36723	36825	1
36723	34412	0
5014	19079	1
5014	26437	0
2019	14079	1
2019	22343	0
1792	13047	1
1792	28374	0
27895	17057	1
27895	27601	0
2369	23554	1
2369	28036	0
26952	13791	1
26952	35527	0
2572	13868	1
2572	37371	0
1966	27471	1
1966	34521	0
9361	22320	1
9361	22292	0
27506	21891	1
27506	28042	0
1867	26769	1
1867	24009	0
24931	23698	1
24931	36472	0
26928	13003	1
26928	27154	0
35356	26675	1
35356	26438	0
17223	22233	1
17223	37685	0
2020	18368	1
2020	25664	0
2241	14035	1
2241	35404	0
20667	19368	1
20667	25675	0
27939	17946	1
27939	28297	0
1878	21801	1
1878	34153	0
10574	26415	1
10574	29230	0
4508	13125	1
4508	37749	0
1921	17946	1
1921	26612	0
2404	35074	1
2404	22821	0
37333	36269	1
37333	611	0
35400	15157	1
35400	27024	0
2286	15101	1
2286	35243	0
27507	19301	1
27507	24876	0
26795	246	1
26795	26301	0
15112	21790	1
15112	29952	0
34523	22898	1
34523	35118	0
1878	16090	1
1878	22350	0
36245	26314	1
36245	35391	0
780	26345	1
780	37196	0
22375	27744	1
22375	37331	0
1911	27127	1
1911	27902	0
2327	26614	1
2327	30063	0
2655	14057	1
2655	27055	0
33840	37531	1
33840	25909	0
34845	13003	1
34845	34733	0
20556	26855	1
20556	34033	0
2410	23576	1
2410	37373	0
1911	17846	1
1911	34126	0
1910	14402	1
1910	26378	0
1945	27021	1
1945	35320	0
22197	27744	1
22197	36592	0
35200	13502	1
35200	27896	0
1878	19224	1
1878	27899	0
36466	36565	1
36466	26291	0
1958	17535	1
1958	26376	0
1403	22318	1
1403	27971	0
2177	32852	1
2177	27219	0
2012	19135	1
2012	34341	0
35078	18613	1
35078	34402	0
2112	13269	1
2112	35821	0
29618	23109	1
29618	27064	0
36411	26415	1
36411	541	0
392	26694	1
392	28130	0
1603	15613	1
1603	24298	0
35544	26236	1
35544	27268	0
425	22932	1
425	34281	0
2055	15602	1
2055	601	0
23820	27714	1
23820	26802	0
2009	17635	1
2009	261	0
26695	35469	1
26695	26372	0
892	14502	1
892	117	0
2412	18379	1
2412	16946	0
2237	22643	1
2237	22222	0
13224	24832	1
13224	19713	0
22197	19101	1
22197	35597	0
1869	26597	1
1869	400	0
5317	26470	1
5317	29596	0
2694	24065	1
2694	35325	0
21778	28963	1
21778	26347	0
2264	24898	1
2264	22274	0
2674	823	1
2674	15046	0
21112	26820	1
21112	31118	0
2400	26312	1
2400	22289	0
2578	18624	1
2578	31229	0
34989	24621	1
34989	34550	0
7945	26465	1
7945	35236	0
30285	37177	1
30285	27323	0
27462	13502	1
27462	34619	0
1884	20534	1
1884	26674	0
2037	27295	1
2037	20701	0
35022	26586	1
35022	35595	0
2102	19713	1
2102	35194	0
2131	16124	1
2131	35662	0
425	22358	1
425	390	0
33967	26564	1
33967	22284	0
34712	19757	1
34712	317	0
21889	28796	1
21889	35185	0
27973	18713	1
27973	28119	0
16668	14291	1
16668	27010	0
1181	13069	1
1181	37562	0
980	15524	1
980	246	0
2180	26945	1
2180	20756	0
2395	13380	1
2395	31685	0
2431	25976	1
2431	949	0
34490	26594	1
34490	27078	0
2397	22358	1
2397	37761	0
30840	34754	1
30840	16713	0
5620	26709	1
5620	35005	0
2399	14002	1
2399	34075	0
1681	22554	1
1681	27509	0
2147	18401	1
2147	35697	0
34523	26550	1
34523	22276	0
2439	19924	1
2439	23231	0
1436	13091	1
1436	34293	0
26952	22532	1
26952	26310	0
37344	19568	1
37344	30063	0
1985	14657	1
1985	23599	0
34911	14924	1
34911	27077	0
1855	13014	1
1855	16757	0
34278	20512	1
34278	36708	0
869	33340	1
869	13757	0
1159	13646	1
1159	28818	0
34122	22216	1
34122	27220	0
37655	19802	1
37655	30185	0
2205	21101	1
2205	35818	0
28729	19312	1
28729	36815	0
2296	16068	1
2296	36576	0
2105	15391	1
2105	34283	0
36655	18691	1
36655	37259	0
33956	26882	1
33956	34963	0
1936	17846	1
1936	717	0
2278	17335	1
2278	34796	0
34712	21002	1
34712	36401	0
26917	22146	1
26917	36815	0
1359	22265	1
1359	26709	0
2099	26625	1
2099	27546	0
15668	16669	1
15668	27020	0
2273	22203	1
2273	26924	0
15890	14435	1
15890	35622	0
2161	27508	1
2161	26400	0
2264	17546	1
2264	35773	0
2213	15358	1
2213	28485	0
34034	19735	1
34034	15513	0
27396	14369	1
27396	27272	0
1940	26881	1
1940	32484	0
30951	22261	1
30951	27514	0
2133	13513	1
2133	35405	0
1	19946	1
1	22224	0
2356	18924	1
2356	27670	0
36400	35015	1
36400	26890	0
2169	18791	1
2169	29252	0
37333	36199	1
37333	35286	0
15557	35407	1
15557	31619	0
181	14247	1
181	31107	0
1870	26612	1
1870	30063	0
2236	13435	1
2236	23754	0
26384	22200	1
26384	36332	0
36400	26856	1
36400	26424	0
26729	27875	1
26729	37014	0
28174	22998	1
28174	33218	0
2671	14202	1
2671	34898	0
27618	21878	1
27618	27655	0
2237	22232	1
2237	37760	0
1926	25876	1
1926	17146	0
34767	22277	1
34767	36832	0
1894	35313	1
1894	267	0
2751	27509	1
2751	24531	0
24931	13768	1
24931	37794	0
2023	34107	1
2023	37077	0
15223	17068	1
15223	36772	0
2424	15324	1
2424	26918	0
2693	20412	1
2693	18246	0
2047	21545	1
2047	34538	0
35045	25209	1
35045	35759	0
27185	19656	1
27185	34539	0
1933	27508	1
1933	27301	0
2309	22207	1
2309	36938	0
35045	34071	1
35045	15635	0
2643	18201	1
2643	26419	0
18001	13047	1
18001	1066	0
23153	16168	1
23153	35239	0
2747	26390	1
2747	505	0
2020	25743	1
2020	14680	0
1896	22157	1
1896	19757	0
1927	15879	1
1927	35759	0
34100	22372	1
34100	34543	0
4	17535	1
4	28963	0
1403	18179	1
1403	34664	0
2671	13924	1
2671	34072	0
34856	17290	1
34856	36773	0
26795	26294	1
26795	26433	0
35133	15791	1
35133	219	0
2198	27253	1
2198	36791	0
36723	26263	1
36723	24632	0
2	26322	1
2	27987	0
2182	18757	1
2182	684	0
2109	20468	1
2109	27625	0
1226	23043	1
1226	34319	0
2622	22168	1
2622	667	0
33978	24909	1
33978	1084	0
3667	22322	1
3667	17035	0
1492	34636	1
1492	27428	0
2049	26954	1
2049	34218	0
15446	22356	1
15446	22754	0
34556	22188	1
34556	24253	0
26751	18602	1
26751	35924	0
2023	35295	1
2023	21823	0
25820	35242	1
25820	26777	0
35789	34848	1
35789	27446	0
7945	25854	1
7945	36616	0
1883	34146	1
1883	34153	0
34767	14402	1
34767	18924	0
37688	26708	1
37688	22776	0
36577	18434	1
36577	27248	0
10271	22272	1
10271	28852	0
13890	35857	1
13890	15846	0
26373	22196	1
26373	33407	0
22241	32985	1
22241	35850	0
34490	19490	1
34490	35932	0
1769	15135	1
1769	27361	0
20667	18157	1
20667	36346	0
28285	31463	1
28285	22348	0
1934	15957	1
1934	28341	0
21890	19113	1
21890	35425	0
35555	26798	1
35555	35750	0
2778	23621	1
2778	37110	0
2042	13047	1
2042	27216	0
37467	22310	1
37467	811	0
34967	16846	1
34967	36691	0
27307	34241	1
27307	33685	0
1988	35846	1
1988	35277	0
29062	35805	1
29062	36810	0
34856	18090	1
34856	35565	0
2689	25976	1
2689	31419	0
35911	30852	1
35911	34680	0
2208	19079	1
2208	35008	0
36945	27315	1
36945	37259	0
37644	13724	1
37644	26561	0
12495	17780	1
12495	50	0
2356	15613	1
2356	37021	0
2208	15480	1
2208	35532	0
2194	19568	1
2194	37215	0
2478	21812	1
2478	27093	0
1911	24309	1
1911	35205	0
28285	20224	1
28285	37192	0
780	24298	1
780	25087	0
28618	27598	1
28618	1480	0
10877	26428	1
10877	26686	0
30284	17691	1
30284	34588	0
114	26912	1
114	34596	0
15890	36312	1
15890	30974	0
781	18946	1
781	15424	0
34579	26341	1
34579	29519	0
1825	22113	1
1825	675	0
11990	18190	1
11990	24676	0
2256	18135	1
2256	26308	0
2012	16724	1
2012	27191	0
26429	13469	1
26429	27812	0
2555	15291	1
2555	35129	0
16890	21490	1
16890	27908	0
12899	26076	1
12899	142	0
2140	21867	1
2140	27971	0
2210	14424	1
2210	22068	0
2248	35773	1
2248	18702	0
27606	21523	1
27606	34351	0
27629	22345	1
27629	26435	0
1953	21301	1
1953	358	0
2112	22244	1
2112	27065	0
2626	26816	1
2626	27815	0
22252	17946	1
22252	13513	0
35800	23854	1
35800	34199	0
2669	36527	1
2669	928	0
2091	17768	1
2091	27633	0
27040	27268	1
27040	36685	0
35656	25854	1
35656	279	0
2460	35229	1
2460	1726	0
37666	22521	1
37666	26250	0
35222	18135	1
35222	36703	0
6833	16057	1
6833	27302	0
36089	26245	1
36089	26494	0
22820	25920	1
22820	17224	0
2212	26469	1
2212	34105	0
34300	26630	1
34300	14757	0
1581	35013	1
1581	1779	0
27273	27978	1
27273	35985	0
2467	37195	1
2467	15569	0
2485	19601	1
2485	15635	0
32062	25009	1
32062	31985	0
37566	19891	1
37566	15879	0
36912	28057	1
36912	19113	0
2674	19879	1
2674	22221	0
23153	27145	1
23153	22329	0
36034	37192	1
36034	27941	0
36133	26686	1
36133	20857	0
2304	19724	1
2304	37388	0
34834	14247	1
34834	34741	0
2067	26666	1
2067	24743	0
20667	26634	1
20667	1149	0
2550	14424	1
2550	35303	0
27384	35282	1
27384	23976	0
1836	15247	1
1836	22543	0
2835	14336	1
2835	36708	0
2052	34552	1
2052	36854	0
36133	26553	1
36133	15902	0
36466	13780	1
36466	27266	0
1948	26597	1
1948	34615	0
2556	26859	1
2556	634	0
17557	26594	1
17557	30663	0
2597	17946	1
2597	16068	0
2057	18335	1
2057	33960	0
1937	27279	1
1937	26737	0
23598	21290	1
23598	27155	0
26840	27813	1
26840	37756	0
27229	13435	1
27229	833	0
7036	202	1
7036	34183	0
2248	19401	1
2248	26909	0
1581	28152	1
1581	22191	0
19223	31285	1
19223	27365	0
33840	22632	1
33840	18523	0
34856	21612	1
34856	35514	0
27362	20745	1
27362	25686	0
2700	19090	1
2700	31696	0
359	22188	1
359	36679	0
27518	15413	1
27518	1072	0
27129	15258	1
27129	27302	0
2262	16124	1
2262	27141	0
1869	14380	1
1869	27908	0
2115	21856	1
2115	27165	0
2	15691	1
2	16480	0
37011	20002	1
37011	37083	0
36666	18824	1
36666	35493	0
2295	27760	1
2295	37059	0
27473	25276	1
27473	37224	0
27951	26607	1
27951	36941	0
1900	15002	1
1900	36560	0
5317	26400	1
5317	34480	0
34289	23610	1
34289	34369	0
2094	25498	1
2094	27677	0
27085	17068	1
27085	26310	0
2667	21656	1
2667	30319	0
35745	17868	1
35745	35641	0
22241	26231	1
22241	34369	0
26240	26716	1
26240	27348	0
2427	18569	1
2427	34157	0
869	22204	1
869	24242	0
1912	25697	1
1912	35428	0
36723	16101	1
36723	30385	0
7642	27857	1
7642	17235	0
27629	16312	1
27629	36538	0
34923	14191	1
34923	27231	0
25153	15324	1
25153	31007	0
2327	17068	1
2327	14369	0
2157	18124	1
2157	1729	0
48	13213	1
48	1384	0
2604	34395	1
2604	27752	0
2456	27781	1
2456	24542	0
15890	25776	1
15890	37441	0
2157	13391	1
2157	35512	0
36578	14657	1
36578	14202	0
27273	15546	1
27273	34240	0
36577	20701	1
36577	34299	0
27051	22238	1
27051	34617	0
2563	16002	1
2563	36563	0
2013	15813	1
2013	36580	0
2051	27014	1
2051	31218	0
2100	34085	1
2100	26756	0
32284	18346	1
32284	30229	0
35367	26322	1
35367	35320	0
15224	26723	1
15224	36694	0
31951	18657	1
31951	22876	0
1658	15646	1
1658	27390	0
1758	22279	1
1758	431	0
27839	14225	1
27839	21157	0
30062	22232	1
30062	25076	0
33956	17513	1
33956	35081	0
858	13069	1
858	34401	0
2093	27230	1
2093	26855	0
31396	18913	1
31396	29508	0
2578	13979	1
2578	35399	0
2143	22215	1
2143	34636	0
26762	24120	1
26762	35096	0
8855	14046	1
8855	1513	0
2400	22721	1
2400	1412	0
35156	19168	1
35156	21279	0
34645	21124	1
34645	13669	0
2691	16580	1
2691	34927	0
1670	31107	1
1670	35398	0
37589	27972	1
37589	34521	0
27928	14169	1
27928	26886	0
2406	15624	1
2406	29952	0
1047	36038	1
1047	14669	0
792	21224	1
792	34706	0
34278	26009	1
34278	27402	0
21890	26816	1
21890	23932	0
2189	19702	1
2189	35772	0
692	18135	1
692	34494	0
414	13691	1
414	22476	0
35378	22218	1
35378	27598	0
2389	27279	1
2389	29230	0
2352	20079	1
